2.982324271462247212e-01,2.139317540160044473e+01,7.285080521540810139e+01,9.069512336379514039e+00,2.427543237291180844e+01,2.242341140688459333e+01
3.049980175752125544e-01,3.973846994077295847e+01,9.075963549849959122e+01,2.524235213626633012e+01,2.898193919639962246e+01,2.238395374754966483e+01
3.143264031347948739e-01,5.884654484962520371e+01,1.156282937694275006e+02,4.284038353940985644e+01,3.434932638887721623e+01,2.234760484112294421e+01
3.319900998693592897e-01,8.539677437349584466e+01,1.327145009218784821e+02,3.783621136334313206e+01,4.007896690073576451e+01,2.233815786450188767e+01
3.373085075594122184e-01,1.745914416507407907e+02,1.422330881778040350e+02,5.181260074781826575e+01,4.518192846003157115e+01,2.238575762060549579e+01
3.321393454012442903e-01,3.143926161927006433e+02,1.492065267138200397e+02,5.598790466101991825e+01,5.176139915356691290e+01,2.246233520758983104e+01
3.275636791706779127e-01,4.510955012246718638e+02,1.530093460388365543e+02,5.322087418633626044e+01,6.147493822778650951e+01,2.258591391422272210e+01
3.246478762842803789e-01,5.513014696831760375e+02,1.527827008648715150e+02,4.835569797203012854e+01,7.383809195779434731e+01,2.275348128027039252e+01
3.210990351914587704e-01,5.813497139446851634e+02,1.490700539194605199e+02,4.059895608880473361e+01,8.676824822083369781e+01,2.293476153894952319e+01
3.202565768891094122e-01,5.428440364327723273e+02,1.470727414207196375e+02,3.247392581230612763e+01,1.007969527547504072e+02,2.311314014923705429e+01
3.205580259407058152e-01,4.536311767090995772e+02,1.435723097847281338e+02,2.802588959344220854e+01,1.133765062256698002e+02,2.325542991130155457e+01
3.199248244687198928e-01,4.091975356366619963e+02,1.415261542308965659e+02,2.512046137111007127e+01,1.222976410416763144e+02,2.334054206782536767e+01
3.216717643798504001e-01,2.351715952370511502e+02,1.387968467912708661e+02,2.361378727892771323e+01,1.242844463318454302e+02,2.336234370292594420e+01
3.294847530080186049e-01,7.744141728059796037e+01,1.347924128354841855e+02,2.320306272645806445e+01,1.203030891459959548e+02,2.332743801512763326e+01
3.350530226340522333e-01,-1.424937953501654420e+00,1.262364166834346548e+02,2.342560261827799195e+01,1.115444952602517787e+02,2.325207474529380391e+01
3.336468947813510666e-01,-3.051461511142775862e+01,1.163734967372110418e+02,2.431532358106117186e+01,1.025098405235619055e+02,2.314695470822497114e+01
3.321641329550754085e-01,-2.946977529539137208e+01,1.090564829741110771e+02,2.414979772866588803e+01,9.006285198766576627e+01,2.301936492368324494e+01
3.275895855738005236e-01,-1.322524107782305691e+01,9.477874958620033397e+01,1.568919743929379962e+01,7.586987655031919076e+01,2.288985554977546855e+01
3.215690591369487206e-01,4.009786622637108167e+00,7.976362195303713065e+01,9.202499037777274182e+00,5.763917435895643848e+01,2.277653655324418125e+01
3.173693338713752810e-01,1.312935381495182696e+01,7.153356336390959314e+01,4.813240972589330369e+00,4.001665724771063992e+01,2.267516532644192750e+01
3.171732991505573640e-01,8.910447820838214739e+00,6.690080605934979019e+01,3.910563526925738387e+00,2.495009128925360642e+01,2.259071747647179507e+01
3.164129402164975180e-01,-3.993041756503203032e+00,6.487149740092277739e+01,3.411746435485060402e+00,1.419008685314719287e+01,2.255047646190545407e+01
3.159322519885976455e-01,-7.315621115891161708e+00,6.471659807681777465e+01,1.044575393592754864e+00,7.752627054319731315e+00,2.255731134798545767e+01
3.165719488689167083e-01,1.741021128258844897e+01,6.910436741731886912e+01,2.511014303028879624e+00,6.438888492798383822e+00,2.259960446967302516e+01
3.189266112205282888e-01,6.819375670888865670e+01,7.401624801309240809e+01,1.516519793507408842e+01,1.024850374065380265e+01,2.264316828561398154e+01
3.204084506764116047e-01,1.217625631165572173e+02,8.032712129544162849e+01,3.648408172444733566e+01,1.880179727085328523e+01,2.266139634806212300e+01
3.272912929897332512e-01,1.490462647003740528e+02,9.775120914075691303e+01,5.272894386725975835e+01,3.259657268972728161e+01,2.266567921119475315e+01
3.336299775879866258e-01,1.394084528221088988e+02,1.176414416266426031e+02,5.667968470230412947e+01,4.999603042884135107e+01,2.267139184815789577e+01
3.432103207250874477e-01,1.197056350215243015e+02,1.321840349689381640e+02,5.399307989939048724e+01,6.879955276211762794e+01,2.269916211160155584e+01
3.445196176938278843e-01,1.039738013425705105e+02,1.493989908844563672e+02,4.833712720008998076e+01,8.566519895782141703e+01,2.273511730093080985e+01
3.428786003175531283e-01,9.511964214175378629e+01,1.594562829331557623e+02,4.125794214912141200e+01,9.969050478339127608e+01,2.277530213263062819e+01
3.406466224318137614e-01,1.155533576622664640e+02,1.619422581700198407e+02,3.375893305529766053e+01,1.085531113921459507e+02,2.281584251398358631e+01
3.380320589128105735e-01,1.465088809112887986e+02,1.595999230804404476e+02,3.007295601396408458e+01,1.152479850745027363e+02,2.284578074653596147e+01
3.355553395472899991e-01,1.987087687053306979e+02,1.561857394794629670e+02,2.739596111889670738e+01,1.186794557450312482e+02,2.289304889261753928e+01
3.334234706618903754e-01,3.152021985962694544e+02,1.497439525737298993e+02,2.546526404651155318e+01,1.206662610352003639e+02,2.295108190900853629e+01
3.322515360531608231e-01,4.022269529610913423e+02,1.450307576240871867e+02,2.445560202539969552e+01,1.214498010946170155e+02,2.300818788382235880e+01
3.341471772776368199e-01,3.457582837116913197e+02,1.414761045635503081e+02,2.396965566549399540e+01,1.201498716994418032e+02,2.304377912277599805e+01
3.540750580308185680e-01,1.750988993957068942e+02,1.367851120406800192e+02,2.365347242587959187e+01,1.129852720283585086e+02,2.303144603667197643e+01
3.659820634756740243e-01,6.306624177833818123e+01,1.288992405490468229e+02,2.386561352777608036e+01,1.030127575019096469e+02,2.298798725404155618e+01
3.772926822320974982e-01,6.353188948016367021e+00,1.170284426341502808e+02,2.490902074862281168e+01,8.813116088690460970e+01,2.291939015917612110e+01
3.820886689358066191e-01,-1.793657991144254993e+01,1.035508461392990824e+02,2.278663237642577855e+01,7.076011757432974036e+01,2.282553573374737610e+01
3.856768042078224101e-01,-2.256681752806608188e+01,7.982016715292019171e+01,1.456789345384668444e+01,5.443734614429448015e+01,2.272220922664831022e+01
3.876352098363295973e-01,-1.487903969424425554e+01,7.045866216156832706e+01,8.154405490752068886e+00,4.105243658065109003e+01,2.261160623710955520e+01
3.845520517458240750e-01,-6.743714392697484072e-01,6.714653626123134700e+01,4.234244252108293693e+00,2.895729090613659196e+01,2.249152563016428630e+01
3.830236812046534101e-01,1.435101314478762902e+01,6.459509184204497956e+01,4.192926041989544217e+00,1.940245007841781444e+01,2.234325656889679124e+01
3.797736465022261143e-01,2.506559121839799786e+01,6.352085294422256112e+01,2.946490541996517720e+00,1.181472652765188514e+01,2.222106072801397758e+01
3.778637211417311681e-01,2.835698950223425641e+01,6.602418893344547257e+01,7.636624701775893698e-01,6.873525114268488778e+00,2.212629999573926298e+01
3.774177436524730478e-01,2.546327921906890879e+01,6.869808356166140584e+01,3.324586707527899421e+00,4.711701653734934325e+00,2.208069941734935426e+01
3.804232065432520682e-01,2.316397149760399543e+01,7.379954311643170684e+01,1.720613934606721429e+01,5.686794140338406578e+00,2.206489217118882706e+01
3.885347646666856281e-01,3.137008527906077404e+01,9.065047420125974043e+01,4.033751568999407766e+01,1.014479720758447456e+01,2.207306039274764231e+01
4.464354491950106585e-01,5.338076848532115548e+01,1.135346188179559732e+02,5.429517673821942481e+01,1.707629447646618814e+01,2.208592311284056819e+01
5.154712227930594581e-01,1.127760288423128543e+02,1.302922858171702671e+02,5.257582287115702258e+01,2.554547762983028747e+01,2.211157406338316989e+01
5.199895427953480365e-01,3.316941128200686535e+02,1.406723409347185907e+02,5.610155943365868580e+01,3.567623111786824097e+01,2.219364931624154025e+01
4.978657914558795028e-01,6.172105061563354411e+02,1.471907077520296809e+02,5.454159519815616619e+01,4.721876518658547184e+01,2.231224692859423797e+01
4.665635191373022073e-01,7.924044364101313249e+02,1.485937580053702050e+02,4.572986451130933006e+01,5.913261579694187731e+01,2.245953053169991875e+01
4.365900620253200803e-01,8.246237048852012776e+02,1.477407744930146691e+02,3.810871883685587846e+01,7.285920271592053155e+01,2.264357011207939152e+01
4.101269681547745627e-01,7.916920477005993462e+02,1.444031099020502893e+02,3.220790514021771855e+01,8.650158740108147981e+01,2.282528478037296793e+01
3.931249663341847556e-01,7.491734722371448925e+02,1.422024775287205500e+02,2.864451101072171113e+01,9.795471400698136222e+01,2.299165749570136441e+01
3.870692673732539779e-01,6.929396040917896471e+02,1.384881824347081078e+02,2.634748684195793444e+01,1.071027814978751849e+02,2.313075034583071243e+01
3.912634188005652547e-01,5.783440407848680707e+02,1.369768948750584627e+02,2.448080140664284698e+01,1.111964185351463357e+02,2.320918648340562740e+01
4.057921522414319471e-01,3.222994372797031701e+02,1.365972345191540853e+02,2.342367063743524369e+01,1.113103211932561578e+02,2.321769913458609125e+01
4.186244092355640434e-01,1.224785414523478266e+02,1.326354012080505811e+02,2.321156998714517172e+01,1.051622721268087446e+02,2.315711914539302541e+01
4.229821655609890541e-01,1.251511704714437201e+01,1.259449151491446202e+02,2.321618025824341913e+01,9.493212938387176791e+01,2.305847669662383836e+01
4.241808805237899938e-01,-3.657067965648747077e+01,1.165036471878590874e+02,2.361759836566699633e+01,8.110205026478254808e+01,2.293139406321258988e+01
4.251404594577665730e-01,-4.426035877540388697e+01,1.096990125644959448e+02,2.446510800140325870e+01,6.619846921200254997e+01,2.277491521380569139e+01
4.243759284483443750e-01,-2.798240757101260101e+01,9.357759468178095119e+01,1.653882783003608381e+01,4.882629299664540667e+01,2.260170882637452650e+01
4.188616116879304574e-01,-7.739440378902514794e+00,7.815710718389101430e+01,9.255994544964465831e+00,3.370069361753363069e+01,2.243357123093915106e+01
4.186273544182483874e-01,4.035491997116338325e+00,6.991814935358502225e+01,4.804587055890944924e+00,1.927412587407960132e+01,2.227283821682150133e+01
4.187757916255379076e-01,-1.012845816953927169e+00,6.583460616810089050e+01,3.716037054317375521e+00,7.569004946608856699e+00,2.210929712767767441e+01
4.196797450222072290e-01,-2.135026885256459650e+01,6.306480680047842924e+01,3.409450844697001770e+00,-5.764742009657766175e-01,2.197605661901188512e+01
4.204962777137207786e-01,-3.255995677509406505e+01,6.258332664067165041e+01,9.985763114447117061e-01,-4.450175003505023597e+00,2.187853258319149319e+01
4.178200670393351635e-01,-5.666781050996746671e+00,6.508703184563208310e+01,2.030978877296629292e+00,-3.743458000324267232e+00,2.186939094612505485e+01
4.133446442631006912e-01,5.950664061391482562e+01,6.928715585182359860e+01,1.337116949354332185e+01,1.735443568722160990e+00,2.194148973405073022e+01
4.043572592376330488e-01,1.343809416849650802e+02,7.860918330686989464e+01,3.505878285625675517e+01,1.149313523245638180e+01,2.203439463504387774e+01
3.636420454047030737e-01,1.796905979634625226e+02,9.724673150327899407e+01,4.406189600171816778e+01,2.477204183847175045e+01,2.209877476146109743e+01
3.364893594176235903e-01,2.129019265803423764e+02,1.184303490799740786e+02,4.681203315834271450e+01,3.994323289982156666e+01,2.214079459259309957e+01
3.391637325541170256e-01,4.037167543303912680e+02,1.299817963168328561e+02,5.496194283933259328e+01,5.447488503108013447e+01,2.221107940717233475e+01
3.529217244916402763e-01,6.528942506999749185e+02,1.423299216660760749e+02,5.360225980983955196e+01,6.764377759123834721e+01,2.230665787451381021e+01
3.599277474700907087e-01,7.930067026869829760e+02,1.500807915167781346e+02,4.742187006235180746e+01,7.686823947245045474e+01,2.241692595201245553e+01
3.649470686572657829e-01,8.222610615546644794e+02,1.533732861782879411e+02,3.897183309640341520e+01,8.307201510818813972e+01,2.255327356257740945e+01
3.669718465385924389e-01,8.111161237973173002e+02,1.521709560639824019e+02,3.325729192661507483e+01,8.774603517891935667e+01,2.269110120563047772e+01
3.675983829341123443e-01,7.944988920703617623e+02,1.488127980964119956e+02,2.932790347959247512e+01,9.274008497614616431e+01,2.284145539420003956e+01
3.653118935584288574e-01,7.624703605159837707e+02,1.432048754179876937e+02,2.708129155718380332e+01,9.568697944580216586e+01,2.297811480267851536e+01
3.620806760123259638e-01,6.650451355854629583e+02,1.400747138778546912e+02,2.581409794417337622e+01,9.626528038766235795e+01,2.306716906499445230e+01
3.592861874415952950e-01,3.953620665265007119e+02,1.383034984389942679e+02,2.516315682964875577e+01,9.188073228729945185e+01,2.308117991619893061e+01
3.514283568064155983e-01,1.581257746676728289e+02,1.344723941434058645e+02,2.469847953048568812e+01,8.349094418567693765e+01,2.301112983625822039e+01
3.453255093122515884e-01,2.753621233202832741e+01,1.275877481859144780e+02,2.447613932112739477e+01,7.169035323455392472e+01,2.289142988401534495e+01
3.388225299388534784e-01,-3.423435011166014874e+01,1.190018703003869689e+02,2.490745366551059448e+01,6.011211741869797720e+01,2.274959388236244706e+01
3.317816785745182351e-01,-4.836304301425374774e+01,1.106732196902994332e+02,2.549141173006728067e+01,4.783815681854872537e+01,2.258394435755360519e+01
3.251559475082519413e-01,-3.386122671441168563e+01,9.877163080059193589e+01,2.269804366138354723e+01,3.585801608593217793e+01,2.239659804885813443e+01
3.202122582922815042e-01,-1.288647770480451982e+01,7.993742550353768195e+01,1.458692116228476898e+01,2.350089429776511452e+01,2.219948912946001585e+01
3.145576960140795131e-01,4.488165329456137442e-01,6.942208326897247161e+01,8.040894950058277146e+00,1.391341362231918310e+01,2.202229934280101631e+01
3.099079052176307303e-01,-2.809210394909882780e+00,6.355916764127233876e+01,3.966035860182266504e+00,6.065734811512328406e+00,2.185450476877369397e+01
3.050603313983059062e-01,-2.365033708806734580e+01,6.095114947459431676e+01,3.902059902338084640e+00,9.063118270674692667e-01,2.174574231440331928e+01
3.019571780784022774e-01,-3.910836289797512677e+01,5.852757169737032683e+01,3.017522956846022453e+00,-1.585890579972726755e+00,2.167266107897938099e+01
3.001675354193133471e-01,-1.763418431971385303e+01,6.005486114321084301e+01,8.320550768241403716e-01,-9.557516810749575598e-01,2.164949761635423897e+01
2.994674446868954010e-01,4.529466381903662864e+01,6.262706538334987982e+01,3.607264351210972109e+00,2.938953751427561656e+00,2.174002613262664596e+01
3.008199390022081587e-01,1.239838040720371453e+02,7.000499688837901147e+01,1.815535038049845440e+01,9.745280572364919180e+00,2.188762119373222248e+01
3.024345385699974131e-01,1.798555838788330448e+02,8.808266058331888360e+01,3.846807333377282134e+01,1.882892569963965457e+01,2.201399933187336444e+01
3.044729347199535141e-01,1.832982522073672271e+02,1.106087629964944483e+02,5.295723031125702818e+01,2.882428199569869776e+01,2.210667872445498716e+01
3.052208574600646096e-01,1.579522747976486130e+02,1.216686603804165827e+02,5.923006182717413992e+01,3.851975586339014512e+01,2.217915637039674692e+01
3.017014649928006498e-01,1.296155702302416728e+02,1.305828452803774553e+02,5.850827184507032541e+01,4.613436289098953580e+01,2.224779658573363506e+01
2.995977354071783783e-01,1.026561727462988074e+02,1.380773633156356937e+02,5.715300788844595559e+01,5.164614925971602588e+01,2.232627778614358149e+01
2.955824414028715985e-01,7.832814622816596284e+01,1.370264002346679888e+02,5.067502764138481552e+01,5.335683246095121035e+01,2.239991550873290649e+01
2.905680822082625236e-01,8.161117125244551573e+01,1.303854785337625799e+02,4.166213702449400813e+01,5.208758329787974617e+01,2.247520958186423456e+01
2.840362960670548276e-01,1.998099968347032416e+02,1.257580120526579037e+02,3.307708320161987103e+01,4.929568217643662820e+01,2.256098659123148309e+01
2.787067094879435714e-01,3.739153881358479907e+02,1.224826326340731981e+02,2.886948618015035350e+01,4.769035893395300718e+01,2.265643394903137775e+01
2.741860557485061856e-01,4.653263311625482856e+02,1.218688076641062423e+02,2.641020516390377537e+01,4.665843759427110626e+01,2.273222254792991848e+01
2.723940209288075454e-01,3.743980711853886874e+02,1.223548230873279579e+02,2.522926854140920483e+01,4.738903741286199534e+01,2.277036634398091408e+01
2.763313908414727349e-01,2.017275417194497606e+02,1.210995961575146822e+02,2.456636928056027003e+01,4.874796960969786142e+01,2.274624335374774375e+01
2.782391265226675792e-01,8.478257563139027297e+01,1.169950190940356265e+02,2.430548808354467383e+01,4.804575359865208384e+01,2.268534554531406400e+01
2.779295173942643582e-01,3.016383396363175962e+01,1.120899071362542117e+02,2.432441110261933659e+01,4.628503896103208604e+01,2.260187489846053310e+01
2.770217096498212017e-01,5.691344001439716749e+00,1.071832164957188382e+02,2.523461057752238901e+01,4.356500061877815710e+01,2.249958459377178244e+01
2.738484129627479780e-01,-7.109962909776584183e+00,9.634085379227985868e+01,2.482037044714609308e+01,4.011243346130405030e+01,2.237599413583923535e+01
2.682880233010376814e-01,-1.061573489060114639e+01,7.920623179886676724e+01,1.921835072324822846e+01,3.526471183695537093e+01,2.223379942819238408e+01
2.634022565447397546e-01,-5.157784215746545442e+00,6.704224613760061402e+01,1.211190219858029948e+01,2.988409723901986581e+01,2.208237635694529644e+01
2.575931910233363320e-01,6.733750172554977098e+00,6.061954045343627229e+01,6.173068234027347501e+00,2.366580820007141028e+01,2.193284718730591720e+01
2.539745987208220646e-01,2.037509046941551105e+01,5.732267991098902371e+01,3.248180137686709656e+00,1.762253733148739343e+01,2.180707283288331411e+01
2.520556649428558060e-01,3.023827307765620276e+01,5.579958506043450939e+01,3.664060224668428845e+00,1.255019476630715758e+01,2.170438143011549670e+01
2.514739785575612063e-01,3.274019694908430722e+01,5.771438355136245235e+01,1.757090898024852521e+00,8.647773347287539991e+00,2.161782679548938901e+01
2.519562138066916979e-01,2.944689738015344460e+01,6.361445864955220486e+01,4.444177863278184759e-01,6.334110294935015872e+00,2.155927890707268801e+01
2.557174233794083928e-01,2.835295877783366336e+01,8.293902193688526836e+01,8.088007890672120226e+00,5.719709559012613909e+00,2.155027158444773860e+01
2.716547992827573199e-01,3.981067314352614517e+01,1.080514910588118198e+02,2.724705133197723583e+01,6.689535578628209578e+00,2.161180138943094065e+01
2.994392173517660960e-01,6.390854910095555397e+01,1.174757494033239453e+02,4.593076627829213976e+01,9.815000021966000077e+00,2.171985662922219618e+01
3.001338018730785873e-01,8.680467598605997637e+01,1.177953379780998091e+02,5.633436433724300230e+01,1.435392909065944878e+01,2.183329901439983800e+01
2.947977518984894463e-01,9.372126977008387883e+01,1.175020151063829701e+02,5.799914035151435598e+01,1.968616567789240435e+01,2.195772420308046335e+01
2.889064917705521651e-01,8.295204115771383613e+01,1.212224936124118528e+02,5.511974228339832393e+01,2.552977008584900886e+01,2.207148231945787487e+01
2.847341827143877735e-01,6.462752386205528410e+01,1.203993347383171511e+02,4.880136983386425698e+01,3.106142818175646880e+01,2.218075716934038866e+01
2.816618545728181711e-01,9.696231822204445905e+01,1.185344051132145324e+02,3.956038912234665617e+01,3.562424006586005021e+01,2.227817534634572638e+01
2.801970455557747375e-01,3.239347858255662231e+02,1.176278796093975814e+02,3.140817657836980814e+01,3.899061475489889972e+01,2.238776145999178269e+01
2.799254869071386986e-01,5.504185737263587725e+02,1.158173721936873193e+02,2.759999629458322090e+01,4.054008895211578078e+01,2.250585910795923894e+01
2.792508800081539011e-01,6.898053127978918155e+02,1.153624184717644994e+02,2.500849670294834937e+01,4.202593687956056101e+01,2.261146381330012645e+01
2.800069020006468734e-01,6.225231834396805652e+02,1.157505955308924825e+02,2.378115587622500371e+01,4.223080856918764425e+01,2.268067717157008900e+01
2.893138617563615345e-01,3.396751296566035307e+02,1.147826374766051316e+02,2.313294509362930285e+01,4.103528994394639540e+01,2.269341931944385138e+01
2.921553243902642594e-01,1.542803086347759347e+02,1.120647547899294665e+02,2.296682625401487599e+01,3.994473323053324521e+01,2.265524226041656419e+01
2.910905688209595721e-01,6.847680482349453257e+01,1.089030452875649075e+02,2.387617397262103935e+01,3.797632995582753779e+01,2.256723070742893000e+01
2.859043037948666433e-01,2.840418700342303282e+01,1.036823150136696228e+02,2.443571483395338717e+01,3.502937424818333056e+01,2.243962858887847389e+01
2.798963007869942343e-01,3.491039997421694352e+00,8.874106549882995409e+01,1.825509828476225849e+01,3.129802114928725132e+01,2.228772759907276679e+01
2.744307908257162532e-01,-1.072439713632871872e+01,7.327970638974923645e+01,1.000469408708753605e+01,2.788859615452193452e+01,2.210855261971783747e+01
2.700409544180308874e-01,-1.264364557252000054e+01,6.501559811629239505e+01,5.032061437677018745e+00,2.389177637664411691e+01,2.190669093087823782e+01
2.697612260887313762e-01,-3.945053320715061318e+00,6.183303458586689061e+01,3.806006275118633653e+00,2.027711226432234071e+01,2.168262812344871904e+01
2.700616379238172104e-01,1.057308361037920008e+01,5.899346866924527433e+01,3.725806041514708511e+00,1.668691272829886429e+01,2.148904245734657081e+01
2.699238962114714480e-01,2.417352346228429383e+01,5.838945075440932442e+01,1.200096215334539806e+00,1.346533526243237588e+01,2.132669193995849710e+01
2.703494494990709707e-01,3.090751022068076281e+01,6.192669738641367871e+01,2.045608117429608797e+00,1.109851763629529842e+01,2.120027184676404985e+01
2.728623465923257219e-01,2.883444021519454736e+01,6.758490572574845601e+01,1.409082023713555820e+01,9.295273215848851578e+00,2.110276752593398442e+01
2.749830670008795441e-01,2.329581421120514051e+01,8.909761751718323808e+01,3.600658672019964968e+01,8.549118948247269145e+00,2.110665380698286953e+01
2.773994709457966445e-01,2.759235347830218643e+01,1.164026419423878878e+02,5.085744832688065031e+01,8.974263681541515325e+00,2.129756328454585557e+01
2.744284090692846179e-01,6.056211241620032126e+01,1.257702228164305609e+02,5.667258461210536780e+01,1.024862621663027085e+01,2.154661663890111356e+01
2.794241527885575338e-01,9.710385748962815455e+01,1.369221748189499976e+02,5.344103758415529626e+01,1.252622009391467373e+01,2.177654431603927776e+01
2.832381355531774503e-01,1.229468736019943549e+02,1.457947182738756453e+02,4.423064858936979249e+01,1.565676729027566694e+01,2.195908162386765383e+01
2.863257834466337859e-01,1.159709483153078367e+02,1.508970970616419436e+02,3.658688395225173906e+01,1.877160694265538154e+01,2.210846754419307914e+01
2.884564966679583620e-01,1.329609726159054048e+02,1.517050058032381230e+02,3.197635953907731476e+01,2.212708126978910173e+01,2.224284909434335589e+01
2.902422281564553952e-01,2.942210460584636849e+02,1.497435452945142913e+02,2.839604542679287746e+01,2.549737519007476294e+01,2.237469653985027662e+01
2.910766592353472015e-01,2.958258219400051985e+02,1.488629124716710237e+02,2.640794502508538244e+01,2.763620378602755068e+01,2.249401535179986311e+01
2.888524924862923005e-01,2.596129801750952311e+02,1.456491787590340437e+02,2.489475989081567064e+01,2.825516675207316553e+01,2.257592404698133137e+01
2.884786287554453321e-01,2.195972564101950866e+02,1.429267113264219233e+02,2.418167935167897653e+01,2.784190218849573739e+01,2.261064190215166647e+01
2.870218421599311509e-01,1.542954143448526736e+02,1.404676545812661743e+02,2.417601324820203601e+01,2.781244671615658604e+01,2.260253384530471266e+01
2.828637548147179270e-01,6.640395536707930546e+01,1.358025756742825365e+02,2.406369277255841155e+01,2.807102412146230108e+01,2.254252821302195997e+01
2.780219000919860739e-01,1.639097036906599669e+01,1.274872529910497434e+02,2.405281825962319076e+01,2.704868652693855324e+01,2.244034017377564538e+01
2.720101355736200821e-01,-7.358088219764539417e+00,1.166563835548213603e+02,2.494997769711048363e+01,2.483845443670836062e+01,2.231248399406905492e+01
2.662355575011928766e-01,-1.403275488320892350e+01,1.082624321933020894e+02,2.468431449904955244e+01,2.285391495210379276e+01,2.217825822147781167e+01
2.616274926604562623e-01,-8.992554569343667481e+00,8.914500274106291045e+01,1.803317865090737371e+01,2.064545876353227527e+01,2.203154159430084746e+01
2.581180353828235741e-01,2.855280682343163789e+00,7.355731475453482915e+01,1.041373709506427048e+01,1.854116839294181318e+01,2.186748024307238225e+01
2.549673429728525065e-01,1.615703625102426599e+01,6.805677105098860125e+01,5.256580882640875529e+00,1.678991502450352868e+01,2.169075419571786867e+01
