4.338643831863938649e-01,4.692948082753389372e+01,1.122663922740306219e+02,6.446184238547310486e+01,1.695677710197122678e+01,2.181362314615600795e+01
4.483469656153507010e-01,5.500893788601516121e+01,1.320144495824768569e+02,5.921034745993126336e+01,2.290435959663244603e+01,2.199730836948448598e+01
4.498844926753334805e-01,6.029138340984053457e+01,1.375279972862948341e+02,4.946746411286115119e+01,2.737678673868919077e+01,2.215308791576924463e+01
4.410484896450176939e-01,6.770515869035162382e+01,1.402017868366349376e+02,3.854613100848929719e+01,3.031494360469775984e+01,2.228784891973816684e+01
4.258906963404368584e-01,7.086983654881086636e+01,1.402410752198597663e+02,3.496291033143518945e+01,3.148665810526802034e+01,2.230274149517102344e+01
4.088761415743739080e-01,7.162664068186703048e+01,1.411447871574687838e+02,3.268979022761583053e+01,3.081137729503342371e+01,2.226288926180989236e+01
3.925883241971100945e-01,6.787544071577320892e+01,1.394516247190004492e+02,2.652424053222763334e+01,2.909704451516637391e+01,2.221140177718375597e+01
3.808559580011271484e-01,5.628953671564286765e+01,1.358226174697768158e+02,2.306876001061182535e+01,2.638489841728670626e+01,2.214783796405583161e+01
3.806275840256234666e-01,3.307842275120225395e+01,1.287955966539899748e+02,2.297762849577283717e+01,2.322620001078928453e+01,2.207058837212968427e+01
4.102843321581402525e-01,1.391900008849233927e+00,1.231110002626965212e+02,2.410687146424641725e+01,2.033392388776184134e+01,2.196281585435813710e+01
4.215524851732580514e-01,-2.679888962490042559e+01,1.164348235582212112e+02,2.444636727829891854e+01,1.781206977502802147e+01,2.182753184519916800e+01
4.290745712438065462e-01,-4.543226098183839667e+01,1.128267660373282979e+02,2.770393441185041539e+01,1.516590889580669455e+01,2.168266978086273866e+01
4.312833849143291043e-01,-5.099852448781905423e+01,1.085918872500005250e+02,2.756384451714860973e+01,1.380386864942613556e+01,2.155947088576126802e+01
4.254323786833957843e-01,-4.540927772853586930e+01,9.901262486991046785e+01,2.047355520177041655e+01,1.293689478647127089e+01,2.143425872235081187e+01
4.153264834718384813e-01,-3.568582790403439731e+01,8.580548724523060855e+01,1.044258185722829069e+01,1.235594127269683895e+01,2.129246366375848609e+01
4.061879469821257915e-01,-2.931166689349942089e+01,7.539308653810694238e+01,6.587781623742703374e+00,1.204963076418476930e+01,2.115124993374413265e+01
4.021016006237685403e-01,-2.787763458162424968e+01,6.626892778427763631e+01,5.175533028394184498e+00,1.191492571304809189e+01,2.097944595724060690e+01
3.976212032937721519e-01,-2.576841169107984797e+01,6.378318407439000737e+01,3.113954675468868061e+00,1.187748513617827939e+01,2.087944558662235650e+01
3.927048839963081517e-01,-1.403450780910145568e+01,6.164437326043887566e+01,2.277762018974154756e+00,1.186796462880471381e+01,2.081057402764344033e+01
3.889171285798678768e-01,1.216528356214996620e+01,5.938355410590556005e+01,2.328778156974603775e+00,1.188443983305398888e+01,2.077644246125177574e+01
3.857513600530726450e-01,4.548298190829061127e+01,6.149723603541949046e+01,1.235675664504210403e+01,1.193197484859297219e+01,2.084952642956951507e+01
3.842167716288040769e-01,7.448725601474717450e+01,7.021680788129418715e+01,3.171719166744294682e+01,1.195830816686026310e+01,2.096101089755449820e+01
3.915430459978497257e-01,9.285221189388789753e+01,8.504481160084202429e+01,4.671656245572393118e+01,1.196907781881833444e+01,2.107180691669186245e+01
4.089807825591534884e-01,1.202488413918351284e+02,1.047263530722732412e+02,6.083685694947187983e+01,1.206357391860069583e+01,2.120394209800352670e+01
4.265339837759109520e-01,1.501260409302071821e+02,1.276447750281154185e+02,5.335891490781385471e+01,1.212015679221099163e+01,2.141781787796130132e+01
4.344019527457396723e-01,1.608589901708579646e+02,1.453138154639602817e+02,4.420205116242246390e+01,1.217096659220112542e+01,2.161474409809881081e+01
4.359506867767070637e-01,1.514935664113866096e+02,1.508540637314052333e+02,3.813032229828836250e+01,1.223791398979614087e+01,2.178910488301472270e+01
4.290606081610651157e-01,1.313274925030616487e+02,1.493837740336967954e+02,3.299333173758793691e+01,1.226053363497447890e+01,2.195893200363293474e+01
4.186553554069697425e-01,1.199671267388666820e+02,1.456434401079497150e+02,3.347709053888904407e+01,1.225202594753426411e+01,2.209575316749133123e+01
4.072300492645273273e-01,1.241472634461714222e+02,1.434715988553738271e+02,3.146747328710115355e+01,1.229449686340643666e+01,2.212437851915296605e+01
3.959297355281150010e-01,1.435149924699992425e+02,1.417784040482265482e+02,2.570630934771194021e+01,1.247248308636193315e+01,2.207040906211310016e+01
3.874288282311969533e-01,1.466612881077522843e+02,1.397094700191230459e+02,2.229261606649980010e+01,1.258824840474483153e+01,2.205468249398799685e+01
3.887426721813812547e-01,1.135725239977966794e+02,1.334248104693398886e+02,2.392543557409820210e+01,1.267636373894703183e+01,2.202948911910776530e+01
4.137298734068440842e-01,3.584778427092220454e+01,1.253418909770059599e+02,2.502057127934659775e+01,1.266994921270242003e+01,2.196749400399977858e+01
4.321869515130610795e-01,-2.222357899177012541e+01,1.171862858177941433e+02,2.510089462991398079e+01,1.261481804766327741e+01,2.186982085299463918e+01
4.453060434754197439e-01,-4.564747975895062382e+01,1.118434864920412508e+02,2.858859174651876245e+01,1.255404885166177564e+01,2.173953190858335915e+01
4.526742983546682697e-01,-3.762323509162507662e+01,1.060639626557704531e+02,2.719240010487619585e+01,1.248970102522906700e+01,2.160591831936046603e+01
4.542047069803122894e-01,-1.569916140244703229e+01,9.554323398296880043e+01,1.935899700199531281e+01,1.242190961102289748e+01,2.147121775578084169e+01
4.466436702972538253e-01,-3.178437039401842412e-01,8.051188921063588566e+01,1.076155915010054898e+01,1.230344343948439700e+01,2.133287976043622791e+01
4.329609443544321090e-01,2.031618817168748592e+00,6.917072770403345316e+01,6.682019141003177509e+00,1.213369481865350963e+01,2.120699439058806846e+01
4.196362756588495335e-01,-6.458403716656675897e+00,6.499676856877947273e+01,4.619429345122203046e+00,1.202103548139962186e+01,2.102720339129153970e+01
4.065090978851778614e-01,-2.199135830373052158e+01,6.215730173341228237e+01,2.599614564004394168e+00,1.187863299876943302e+01,2.092607550574020081e+01
3.969417578623363752e-01,-3.025446229184171898e+01,6.104739411775064895e+01,8.074848518938928521e-01,1.176607494350884053e+01,2.086823796963538769e+01
3.900505475981584924e-01,-1.224323818064124225e+01,6.053307738810159577e+01,1.202704999677045805e+00,1.169028225182916003e+01,2.083607881342614121e+01
3.865916821005642157e-01,3.830221606426414382e+01,6.617460905029084017e+01,1.314077214098867863e+01,1.165024210379704073e+01,2.089750868916662441e+01
3.853329968903073111e-01,1.039517867485881197e+02,7.903452515831342851e+01,3.176991906720463987e+01,1.170395532092948088e+01,2.100131161765722254e+01
3.905736612600779201e-01,1.585106340885400300e+02,9.757602782005061215e+01,4.820935253854489133e+01,1.184058472993956457e+01,2.111514828587155890e+01
4.041302631483335572e-01,2.451033848705763489e+02,1.185730553324708296e+02,5.198432119405039487e+01,1.198990814878106903e+01,2.125636116908536266e+01
4.161802027778034874e-01,3.337982652845711300e+02,1.367192406666922864e+02,5.420083432583214744e+01,1.212086576616434286e+01,2.146812651037097197e+01
4.209659991933279999e-01,3.987087567661742469e+02,1.458102467002207163e+02,4.994691656519319167e+01,1.230708959124450530e+01,2.166537705511935030e+01
4.230162360496581564e-01,4.251098323586747938e+02,1.472875675943045621e+02,4.189230839491703762e+01,1.263095564526810222e+01,2.184836144514216016e+01
4.197692991190054013e-01,4.129316768698434998e+02,1.471660303978273419e+02,3.592885497404181194e+01,1.337480436499106418e+01,2.203844382322993667e+01
4.141229935063004963e-01,3.799455705609831853e+02,1.445253144443506130e+02,3.640274923867621482e+01,1.394026173378512112e+01,2.219613279890617008e+01
4.072606585321839612e-01,3.354446955023834107e+02,1.426206982157576419e+02,3.249273158007741813e+01,1.480882234796894181e+01,2.224546327082986252e+01
4.009906503046343218e-01,2.677620736653728954e+02,1.414219062076556099e+02,2.659223276678428860e+01,1.577066367801506885e+01,2.222549825424900405e+01
3.963284956178552143e-01,1.502329163445157860e+02,1.367427583102209496e+02,2.418610042047724917e+01,1.626681040270295853e+01,2.223016232583148977e+01
4.037338028604566809e-01,3.068384820097043075e+01,1.288979032586415769e+02,2.349120824431113874e+01,1.625463968317041008e+01,2.220883131411249067e+01
4.386148429637650725e-01,-4.865364108962739920e+01,1.219983664849619771e+02,2.463699281624025517e+01,1.598291697538257949e+01,2.214403223068141813e+01
4.632113334060091736e-01,-7.547045284172327229e+01,1.166046530254556473e+02,2.653824640545631297e+01,1.611171391024129207e+01,2.205199930059344027e+01
4.779398121103805019e-01,-5.625218069339894100e+01,1.112405928724019759e+02,2.901824844037901130e+01,1.569227141517313839e+01,2.192957639234650102e+01
4.811758706131719077e-01,-1.432570935308996241e+01,1.054673009059620910e+02,2.589225429091922237e+01,1.527272763811157574e+01,2.180691997884774125e+01
4.703545727505702434e-01,1.753118305340080951e+01,9.401845903204348076e+01,1.878272737801002989e+01,1.505294571257275038e+01,2.168714109946990121e+01
4.518752449739457111e-01,2.770413185288288105e+01,7.944414539584722945e+01,9.585601198859750482e+00,1.452746097048191132e+01,2.157945686065574975e+01
4.322530069332455316e-01,2.215530845141012151e+01,7.115744708682346698e+01,6.243920697309977896e+00,1.397915401922608680e+01,2.148989669402551428e+01
4.046463313854972155e-01,4.019812640751126764e+00,6.738611835270660322e+01,4.085255692037833342e+00,1.313858099586741446e+01,2.134345545251233389e+01
3.809899305858615581e-01,-1.164983643379122213e+01,6.758326698498827056e+01,1.751550511316530390e+00,1.237072844372386271e+01,2.124615785755137409e+01
3.631442849214527313e-01,3.469463413195171597e+00,6.835027520176456051e+01,1.273475140942899486e+00,1.178460954828926788e+01,2.121312840207627914e+01
3.503126864444008892e-01,6.373056763686733461e+01,6.973632001768439181e+01,2.281214220987124008e+00,1.130753759901296007e+01,2.120797921962838473e+01
3.418034469288273591e-01,1.487981610132326011e+02,7.828285250232721637e+01,1.526479047647111109e+01,1.108117234390738304e+01,2.122160805108957859e+01
3.471767012643550698e-01,2.184674238253242038e+02,9.389739612662609147e+01,3.580046582421287837e+01,1.108677661420529148e+01,2.132553884646331355e+01
3.728741442759666569e-01,2.471358526780587113e+02,1.136470998544409809e+02,5.431531494788117698e+01,1.133005596219800282e+01,2.144458418486422246e+01
4.196984980759284611e-01,2.774912802580395237e+02,1.310524884088087560e+02,6.772759224983187210e+01,1.178072707187806145e+01,2.157091984090515169e+01
4.630466785440351951e-01,3.013006215761365070e+02,1.466836291856386651e+02,6.053410073235794187e+01,1.250820186934504363e+01,2.175484206253771902e+01
4.883975222498336821e-01,3.186401606573126060e+02,1.565773460888428019e+02,5.048818337750296337e+01,1.433397860254598299e+01,2.195458939870945869e+01
4.981162111381544633e-01,3.271701135811703693e+02,1.589551276665594912e+02,4.245869389443190300e+01,1.830104235852132888e+01,2.215654878961943552e+01
4.840531052681031343e-01,3.264360955143054071e+02,1.567081083588253136e+02,3.501687769852925669e+01,2.535644729629007088e+01,2.235525244411259749e+01
4.601882256043208219e-01,3.068512580035490487e+02,1.536199421734033592e+02,3.552295769252253876e+01,3.460445546678997175e+01,2.252516096343373420e+01
4.352964661561844473e-01,2.590829760789378042e+02,1.522242694737511215e+02,3.127940603503944317e+01,4.517898766467399696e+01,2.265978510326366901e+01
4.118578529425230839e-01,1.801784083524244977e+02,1.496710640421187009e+02,2.536128294695795660e+01,5.372538170667201030e+01,2.269289542819134198e+01
3.933687601341774309e-01,6.022469034687301814e+01,1.436177758095838897e+02,2.418906500489158162e+01,5.953147325664303935e+01,2.268522648485514992e+01
3.866240435982118973e-01,-4.010205235772747301e+01,1.346435343906451294e+02,2.442991367156766458e+01,6.135421153004392636e+01,2.264850138007721725e+01
4.122531633294683195e-01,-8.719594340695408619e+01,1.278127109276303486e+02,2.485713761956303003e+01,5.866232183083144491e+01,2.256786829070118827e+01
4.213906594326237709e-01,-8.706606282966390609e+01,1.217822138416074296e+02,2.666198790367562665e+01,5.191240026529584384e+01,2.246967679190903056e+01
4.263584869908671471e-01,-5.299804561546000059e+01,1.158345032485597130e+02,2.864861916458452740e+01,4.454281858419929563e+01,2.235816776670808181e+01
4.266408880577623464e-01,-1.169965904390556943e+01,1.067616659343608347e+02,2.603392070703547745e+01,3.474211457606560316e+01,2.224109991929289620e+01
4.205712363782549423e-01,1.179036513458765967e+01,9.256325774677424079e+01,1.707237793356471656e+01,2.552606087446315541e+01,2.214748611842706794e+01
4.110817793280376886e-01,1.519729831408221798e+01,7.937134823685289575e+01,9.397777903989808834e+00,1.629695867605261128e+01,2.206923285614835351e+01
3.985965200601596092e-01,2.914184507857441986e+00,7.255626853963514122e+01,6.294091591901477045e+00,8.055845442301006187e+00,2.199620138946474768e+01
3.949532688607959585e-01,-1.492989066202272852e+01,6.954270676444978960e+01,3.932378226141672428e+00,1.434231281989752915e+00,2.187519168548664794e+01
