4.647000000000000020e-01,0.000000000000000000e+00,1.138400000000000034e+02,5.910000000000000142e+01,3.860000000000000142e+01,2.265666666666666984e+01
4.361999999999999766e-01,0.000000000000000000e+00,1.045600000000000023e+02,2.050000000000000000e+01,2.826999999999999957e+01,2.261666666666666714e+01
3.914000000000000257e-01,0.000000000000000000e+00,9.237999999999999545e+01,1.049000000000000021e+01,1.781000000000000227e+01,2.246000000000000085e+01
4.014999999999999125e-01,0.000000000000000000e+00,7.623999999999999488e+01,4.679999999999999716e+00,1.033999999999999986e+01,2.201999999999999957e+01
3.718000000000000194e-01,0.000000000000000000e+00,6.981999999999999318e+01,6.000000000000000000e+00,6.359999999999999432e+00,2.202222222222222570e+01
3.674000000000000044e-01,0.000000000000000000e+00,6.677000000000001023e+01,2.879999999999999893e+00,4.160000000000000142e+00,2.193222222222222229e+01
3.688000000000000167e-01,0.000000000000000000e+00,6.214000000000000057e+01,2.759999999999999787e+00,3.250000000000000000e+00,2.184888888888889369e+01
3.840000000000000080e-01,0.000000000000000000e+00,6.244000000000000483e+01,4.440000000000000391e+00,2.720000000000000195e+00,2.169000000000000128e+01
4.029999999999999138e-01,0.000000000000000000e+00,7.637999999999999545e+01,7.079999999999999183e+00,4.060000000000000497e+00,2.157333333333333059e+01
6.823000000000000176e-01,0.000000000000000000e+00,8.186000000000001364e+01,4.015000000000000568e+01,4.099999999999999645e+00,2.149333333333332874e+01
7.800000000000000266e-01,8.456000000000000227e+01,9.406999999999999318e+01,6.440999999999999659e+01,3.320000000000000284e+00,2.160222222222222399e+01
4.968999999999998973e-01,4.826200000000000045e+02,1.498499999999999659e+02,3.979999999999999716e+01,1.467999999999999972e+01,2.208333333333332860e+01
3.771999999999999797e-01,7.693799999999999955e+02,1.467199999999999989e+02,6.275000000000000000e+01,2.907000000000000028e+01,2.237999999999999901e+01
3.431000000000000161e-01,8.712500000000000000e+02,1.456100000000000136e+02,1.901999999999999957e+01,5.699000000000000199e+01,2.265666666666666984e+01
3.325000000000000178e-01,8.915599999999999454e+02,1.496300000000000239e+02,5.831000000000000227e+01,9.270999999999999375e+01,2.302777777777777857e+01
3.086999999999999744e-01,8.698799999999999955e+02,1.386899999999999977e+02,3.198999999999999844e+01,1.160199999999999960e+02,2.317111111111110944e+01
3.091999999999999749e-01,8.386200000000000045e+02,1.289000000000000057e+02,4.615000000000000568e+01,1.297299999999999898e+02,2.331111111111111711e+01
3.095999999999999863e-01,7.516900000000000546e+02,1.225499999999999972e+02,3.512999999999999545e+01,1.417400000000000091e+02,2.345555555555555927e+01
3.107999999999999097e-01,5.926900000000000546e+02,1.315300000000000011e+02,2.317000000000000171e+01,1.395300000000000011e+02,2.342777777777778070e+01
3.632000000000000228e-01,3.295600000000000023e+02,1.579000000000000057e+02,2.538000000000000256e+01,1.262300000000000040e+02,2.332000000000000028e+01
5.024000000000000687e-01,0.000000000000000000e+00,1.436200000000000045e+02,2.969999999999999929e+01,8.188999999999998636e+01,2.308444444444444343e+01
3.914999999999999036e-01,0.000000000000000000e+00,1.376399999999999864e+02,2.367999999999999972e+01,8.304000000000000625e+01,2.296000000000000085e+01
3.677000000000000268e-01,0.000000000000000000e+00,1.400000000000000000e+02,1.069999999999999929e+01,7.408000000000001251e+01,2.286333333333332973e+01
3.567000000000000171e-01,0.000000000000000000e+00,1.365300000000000011e+02,1.361999999999999922e+01,5.592000000000000171e+01,2.275111111111111128e+01
3.503000000000000003e-01,0.000000000000000000e+00,1.125000000000000000e+02,2.462000000000000099e+01,3.540000000000000568e+01,2.269222222222222030e+01
3.166999999999999815e-01,0.000000000000000000e+00,1.163900000000000006e+02,1.748999999999999844e+01,3.893999999999999773e+01,2.263555555555555543e+01
3.123000000000000220e-01,0.000000000000000000e+00,9.262000000000000455e+01,1.127999999999999936e+01,1.665999999999999659e+01,2.242333333333332845e+01
3.185000000000000053e-01,0.000000000000000000e+00,7.607999999999998408e+01,3.120000000000000107e+00,8.070000000000000284e+00,2.191444444444444173e+01
2.958999999999999964e-01,0.000000000000000000e+00,6.454000000000000625e+01,2.759999999999999787e+00,3.819999999999999840e+00,2.188666666666667027e+01
2.898999999999999910e-01,0.000000000000000000e+00,6.660999999999999943e+01,3.000000000000000000e+00,2.720000000000000195e+00,2.178444444444444628e+01
2.753999999999999782e-01,0.000000000000000000e+00,5.617999999999999972e+01,5.640000000000000568e+00,1.860000000000000098e+00,2.167555555555556168e+01
2.848999999999999866e-01,0.000000000000000000e+00,6.092000000000000171e+01,9.599999999999999645e-01,1.810000000000000053e+00,2.153222222222222371e+01
2.855999999999999095e-01,0.000000000000000000e+00,7.220000000000000284e+01,3.600000000000000533e+00,1.550000000000000044e+00,2.145000000000000284e+01
2.952000000000000179e-01,0.000000000000000000e+00,7.560999999999999943e+01,1.524000000000000021e+01,1.909999999999999920e+00,2.140333333333333954e+01
3.173000000000000265e-01,9.093999999999999773e+01,8.896999999999999886e+01,3.997000000000000597e+01,1.370000000000000107e+00,2.149444444444444358e+01
3.749000000000000110e-01,5.182500000000000000e+02,1.432500000000000000e+02,4.584000000000000341e+01,5.209999999999999964e+00,2.192333333333332845e+01
4.218000000000000083e-01,8.151900000000000546e+02,1.552800000000000011e+02,8.456999999999999318e+01,1.796999999999999886e+01,2.221111111111111924e+01
3.840000000000000080e-01,8.928099999999999454e+02,1.439799999999999898e+02,9.181000000000000227e+01,2.408999999999999986e+01,2.241111111111111143e+01
3.829999999999998961e-01,9.286200000000000045e+02,1.413000000000000114e+02,6.682999999999999829e+01,4.397999999999999687e+01,2.270333333333333314e+01
3.629000000000000004e-01,9.451900000000000546e+02,1.364599999999999795e+02,4.760999999999999943e+01,6.560999999999998522e+01,2.280444444444443874e+01
3.599999999999999867e-01,9.300000000000000000e+02,1.583700000000000045e+02,7.507999999999998408e+01,9.657999999999999829e+01,2.301888888888888829e+01
3.433999999999999830e-01,8.655599999999999454e+02,1.425300000000000011e+02,4.153999999999999915e+01,1.052600000000000051e+02,2.313777777777777445e+01
3.368999999999999773e-01,7.272500000000000000e+02,1.509899999999999807e+02,3.051999999999999957e+01,1.038400000000000034e+02,2.313000000000000256e+01
3.613999999999999990e-01,4.349399999999999977e+02,1.505300000000000011e+02,2.341000000000000014e+01,7.362000000000000455e+01,2.300222222222221902e+01
3.841999999999999860e-01,0.000000000000000000e+00,1.393400000000000034e+02,3.749000000000000199e+01,3.217000000000000171e+01,2.276666666666666572e+01
3.454999999999999738e-01,0.000000000000000000e+00,1.172900000000000063e+02,2.782999999999999829e+01,2.873000000000000398e+01,2.265777777777778113e+01
3.284000000000000252e-01,0.000000000000000000e+00,1.333799999999999955e+02,2.783999999999999986e+01,4.281999999999999318e+01,2.263333333333333286e+01
3.112999999999999101e-01,0.000000000000000000e+00,1.213900000000000006e+02,1.951999999999999957e+01,3.265000000000000568e+01,2.256777777777777771e+01
2.998999999999999999e-01,0.000000000000000000e+00,1.044200000000000017e+02,1.832999999999999829e+01,2.321000000000000085e+01,2.252444444444444471e+01
2.861000000000000210e-01,0.000000000000000000e+00,9.809999999999999432e+01,1.586999999999999922e+01,1.807000000000000028e+01,2.244000000000000128e+01
2.656999999999999917e-01,0.000000000000000000e+00,9.446999999999999886e+01,8.199999999999999289e+00,1.531000000000000050e+01,2.234222222222221887e+01
2.606999999999999873e-01,0.000000000000000000e+00,6.684000000000000341e+01,1.464000000000000057e+01,7.450000000000001066e+00,2.189222222222222314e+01
2.368999999999999995e-01,0.000000000000000000e+00,6.665999999999999659e+01,1.343999999999999950e+01,6.889999999999999680e+00,2.201000000000000512e+01
2.328000000000000069e-01,0.000000000000000000e+00,5.595000000000000284e+01,4.320000000000000284e+00,4.079999999999999183e+00,2.196444444444444954e+01
2.242000000000000104e-01,0.000000000000000000e+00,5.188000000000000256e+01,3.839999999999999858e+00,3.100000000000000089e+00,2.180111111111111200e+01
2.233999999999999875e-01,0.000000000000000000e+00,5.225000000000000000e+01,7.199999999999999734e-01,3.919999999999999929e+00,2.174555555555555841e+01
2.294999999999998985e-01,0.000000000000000000e+00,6.440999999999999659e+01,4.560000000000000497e+00,4.250000000000000000e+00,2.164222222222222314e+01
2.303999999999999937e-01,0.000000000000000000e+00,7.235999999999999943e+01,1.105000000000000071e+01,6.020000000000000462e+00,2.156111111111111001e+01
2.419000000000000039e-01,0.000000000000000000e+00,8.334999999999999432e+01,3.778000000000000114e+01,4.240000000000000213e+00,2.170000000000000284e+01
2.620000000000000107e-01,0.000000000000000000e+00,1.071800000000000210e+02,3.772999999999999687e+01,6.119999999999999218e+00,2.189888888888889085e+01
2.611999999999999877e-01,0.000000000000000000e+00,1.187800000000000011e+02,3.615999999999999659e+01,7.330000000000000071e+00,2.201222222222222058e+01
2.661999999999999922e-01,0.000000000000000000e+00,1.335399999999999920e+02,8.593999999999999773e+01,8.279999999999999361e+00,2.215555555555555500e+01
2.602999999999999758e-01,0.000000000000000000e+00,1.177600000000000051e+02,5.146999999999999886e+01,5.650000000000000355e+00,2.220222222222222541e+01
2.492999999999999938e-01,5.681000000000000227e+01,1.200799999999999983e+02,7.195000000000000284e+01,9.550000000000000711e+00,2.226222222222222058e+01
2.369999999999999885e-01,3.286899999999999977e+02,1.197600000000000193e+02,6.584999999999999432e+01,2.900000000000000000e+01,2.240666666666666273e+01
2.376999999999999946e-01,5.128099999999999454e+02,1.100799999999999841e+02,3.151999999999999957e+01,5.253000000000000114e+01,2.257777777777778283e+01
2.401999999999999968e-01,4.337500000000000000e+02,1.075499999999999972e+02,3.842000000000000171e+01,6.042999999999999261e+01,2.262555555555556097e+01
2.758999999999999786e-01,2.191200000000000045e+02,1.162300000000000040e+02,2.619999999999999929e+01,5.900000000000000000e+01,2.263777777777777089e+01
3.477999999999999980e-01,0.000000000000000000e+00,1.137900000000000063e+02,3.548999999999999488e+01,4.274000000000000199e+01,2.250000000000000000e+01
3.343999999999999750e-01,0.000000000000000000e+00,1.179599999999999937e+02,3.184000000000000341e+01,3.418999999999999773e+01,2.251888888888888829e+01
3.249000000000000221e-01,0.000000000000000000e+00,1.320600000000000023e+02,2.239999999999999858e+01,4.772999999999999687e+01,2.258222222222222086e+01
3.224000000000000199e-01,0.000000000000000000e+00,1.271700000000000017e+02,2.984000000000000341e+01,4.081999999999999318e+01,2.257777777777777573e+01
3.015999999999999792e-01,0.000000000000000000e+00,1.127999999999999972e+02,2.569999999999999929e+01,3.578000000000000114e+01,2.251222222222222058e+01
2.706999999999999962e-01,0.000000000000000000e+00,9.454999999999999716e+01,2.503000000000000114e+01,2.567000000000000171e+01,2.240444444444444727e+01
2.575999999999999956e-01,0.000000000000000000e+00,9.015999999999999659e+01,1.823999999999999844e+01,2.258999999999999986e+01,2.226444444444444670e+01
2.336000000000000021e-01,0.000000000000000000e+00,5.982999999999999829e+01,3.479999999999999538e+00,8.599999999999999645e+00,2.188444444444444414e+01
2.280999999999999972e-01,0.000000000000000000e+00,5.569000000000001194e+01,3.600000000000000089e+00,6.319999999999999396e+00,2.192222222222222427e+01
2.288999999999999924e-01,0.000000000000000000e+00,5.854999999999999716e+01,1.319999999999999840e+00,5.580000000000000071e+00,2.187000000000000099e+01
2.271999999999999020e-01,0.000000000000000000e+00,5.496000000000000085e+01,2.400000000000000355e+00,4.340000000000000746e+00,2.168444444444444485e+01
2.289999999999998981e-01,0.000000000000000000e+00,6.464999999999999147e+01,1.919999999999999929e+00,5.379999999999999893e+00,2.162222222222222001e+01
2.580000000000000071e-01,0.000000000000000000e+00,6.460999999999999943e+01,9.000000000000000000e+00,4.769999999999999574e+00,2.149444444444444358e+01
3.744999999999999996e-01,0.000000000000000000e+00,6.602999999999998693e+01,2.526000000000000156e+01,3.320000000000000284e+00,2.141888888888889042e+01
5.054999999999999494e-01,0.000000000000000000e+00,8.565000000000000568e+01,6.257999999999999829e+01,5.500000000000000000e+00,2.151999999999999957e+01
3.196999999999999842e-01,0.000000000000000000e+00,9.345999999999999375e+01,3.696000000000000085e+01,6.379999999999999893e+00,2.163000000000000256e+01
2.802000000000000046e-01,0.000000000000000000e+00,9.551999999999999602e+01,5.251000000000000512e+01,5.209999999999999076e+00,2.182777777777776862e+01
2.681999999999999940e-01,0.000000000000000000e+00,1.168499999999999943e+02,6.060999999999999943e+01,6.839999999999998970e+00,2.189888888888889085e+01
2.656999999999999917e-01,0.000000000000000000e+00,1.029300000000000068e+02,3.757999999999999829e+01,3.810000000000000053e+00,2.196888888888888758e+01
2.564000000000000168e-01,1.125000000000000000e+02,1.003199999999999932e+02,3.271000000000000085e+01,5.209999999999999964e+00,2.199666666666666259e+01
2.526999999999999802e-01,5.793799999999999955e+02,1.126200000000000045e+02,2.964999999999999858e+01,1.851000000000000156e+01,2.219777777777777672e+01
2.537999999999999146e-01,6.978799999999999955e+02,1.066099999999999994e+02,2.957000000000000028e+01,2.737000000000000099e+01,2.239111111111110830e+01
2.446000000000000119e-01,7.301200000000000045e+02,1.034000000000000057e+02,2.225000000000000000e+01,3.954999999999999716e+01,2.248222222222222300e+01
2.671000000000000041e-01,5.096200000000000045e+02,1.030900000000000034e+02,1.796000000000000085e+01,3.320000000000000284e+01,2.247777777777777430e+01
3.746999999999999775e-01,0.000000000000000000e+00,1.043900000000000006e+02,1.717999999999999972e+01,1.653000000000000114e+01,2.236444444444444457e+01
3.346999999999999975e-01,0.000000000000000000e+00,1.057099999999999937e+02,1.338000000000000078e+01,2.200000000000000000e+01,2.232000000000000384e+01
3.124000000000000110e-01,0.000000000000000000e+00,1.259899999999999949e+02,1.966000000000000014e+01,3.313000000000000256e+01,2.227777777777778567e+01
2.805000000000000271e-01,0.000000000000000000e+00,1.161200000000000045e+02,2.807999999999999829e+01,2.507000000000000028e+01,2.220444444444444443e+01
2.575999999999999956e-01,0.000000000000000000e+00,1.112099999999999937e+02,1.953999999999999915e+01,1.921000000000000085e+01,2.211444444444444812e+01
2.354999999999999871e-01,0.000000000000000000e+00,1.111200000000000045e+02,1.626999999999999957e+01,1.855000000000000071e+01,2.194222222222222030e+01
2.237999999999999989e-01,0.000000000000000000e+00,9.993999999999999773e+01,1.188000000000000078e+01,1.258000000000000007e+01,2.176111111111110574e+01
2.351999999999999924e-01,0.000000000000000000e+00,8.430000000000001137e+01,7.319999999999999396e+00,5.770000000000000462e+00,2.132777777777777928e+01
2.285000000000000087e-01,0.000000000000000000e+00,6.662999999999999545e+01,5.520000000000000462e+00,3.009999999999999787e+00,2.135555555555556140e+01
