,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,3.6,3.48,1.92,2.28,5.16,7.2,40.01,100.11000000000001,51.05000000000001,28.84,74.67,51.57999999999999,27.950000000000003,44.959999999999994,27.93,28.79,24.740000000000002,20.020000000000003,16.44,20.32,28.4,59.120000000000005,25.009999999999998,10.02
11,2.04,3.4800000000000004,3.6000000000000005,0.96,4.920000000000001,9.6,42.019999999999996,64.09,34.07,51.5,20.880000000000003,51.580000000000005,34.92,48.14,43.540000000000006,20.79,32.099999999999994,30.18,26.709999999999997,7.81,14.35,13.01,24.0,10.110000000000001
12,5.040000000000001,3.96,2.04,3.48,1.08,5.04,12.45,35.17,47.63999999999999,71.02,79.99000000000001,90.41,37.72,69.0,30.759999999999998,24.41,29.840000000000003,54.19,29.01,24.72,16.32,20.1,21.15,11.1
13,15.479999999999997,17.52,4.32,1.6800000000000002,0.6,2.4,9.05,37.13,42.16,40.32,119.61999999999999,57.43000000000001,71.17999999999999,41.03000000000001,34.33,40.89,38.440000000000005,39.08,40.88,21.77,33.15,27.85,25.75,16.32
14,12.0,4.08,0.84,0.6,1.2,9.36,16.74,66.74000000000001,50.56,41.77,40.76,34.72,37.93000000000001,29.660000000000004,25.36,20.4,14.47,14.860000000000001,16.25,20.310000000000002,23.31,16.029999999999998,18.43,4.2
15,5.5200000000000005,1.8,0.6,11.879999999999999,2.04,10.08,24.950000000000003,99.23,33.129999999999995,26.94,53.06,43.15,27.909999999999997,53.74,23.55,29.939999999999998,42.12,29.700000000000003,16.97,18.56,34.31,35.56,22.18,5.3999999999999995
16,3.24,2.76,2.04,3.84,0.12,9.72,24.62,68.95,56.010000000000005,65.36,36.269999999999996,72.72999999999999,43.62,31.41,29.9,14.760000000000002,26.900000000000002,20.57,33.82,24.21,17.910000000000004,45.26,18.169999999999998,5.169999999999999
17,9.6,2.88,1.7999999999999998,2.52,0.96,5.4,46.51,91.68,46.7,33.63,76.93,49.88,35.99999999999999,38.86,24.710000000000004,35.04,19.259999999999998,20.53,20.8,29.94,23.55,51.21,22.130000000000003,7.34
18,4.08,4.5600000000000005,3.24,1.08,2.5199999999999996,12.120000000000001,52.1,74.35000000000001,32.39,41.42,20.61,48.56999999999999,39.669999999999995,45.56,41.71000000000001,18.84,27.009999999999998,20.599999999999998,26.19,11.64,15.98,16.25,20.520000000000003,9.7
19,2.28,4.5600000000000005,2.04,10.8,1.2000000000000002,3.6,12.570000000000002,47.3,30.01,68.49,58.440000000000005,97.87,39.730000000000004,41.989999999999995,31.830000000000002,23.689999999999998,29.630000000000003,61.25,26.22,26.55,21.0,24.330000000000002,19.800000000000004,7.92
20,13.680000000000001,10.440000000000001,3.72,5.28,0.36,1.92,5.57,37.17,39.81,43.720000000000006,102.09,52.77,56.15,56.61,34.169999999999995,36.220000000000006,35.81,40.4,38.800000000000004,20.689999999999998,23.270000000000003,22.61,26.369999999999997,15.120000000000001
21,12.240000000000002,3.3600000000000003,1.56,0.84,1.2000000000000002,8.399999999999999,26.03,65.82,34.61,61.05,59.03000000000001,30.3,25.040000000000003,28.520000000000003,25.9,15.31,14.92,16.24,11.809999999999999,21.689999999999998,25.87,20.21,19.11,6.84
22,3.96,3.84,0.24,3.8400000000000003,0.96,9.719999999999999,19.66,90.77,39.599999999999994,41.410000000000004,51.42,61.34,27.089999999999996,50.61000000000001,36.42,33.06,53.75999999999999,23.69,24.13,24.05,34.13,43.85000000000001,19.3,9.350000000000001
23,4.5600000000000005,3.2399999999999998,4.92,3.36,0.6,6.6000000000000005,21.740000000000002,69.61,52.449999999999996,49.239999999999995,52.96,81.92999999999999,37.64,33.16,25.36,16.13,24.399999999999995,22.69,29.369999999999997,21.92,24.619999999999997,40.800000000000004,19.9,6.070000000000001
24,2.4,2.4000000000000004,2.76,2.2800000000000002,0.84,7.56,26.299999999999997,99.17,49.34,33.59,72.37,53.74999999999999,34.9,40.099999999999994,23.74,20.64,15.92,17.62,16.860000000000003,17.55,23.380000000000003,46.67,17.199999999999996,8.53
25,1.8,2.04,2.04,0.72,2.8799999999999994,11.52,52.150000000000006,73.35,37.13,46.69,18.74,61.510000000000005,33.089999999999996,43.519999999999996,39.14,15.03,21.61,32.55,28.55,16.39,18.939999999999998,21.79,16.39,13.309999999999999
26,3.84,8.040000000000001,1.5599999999999998,7.08,0.6,2.6399999999999997,18.89,43.89,43.730000000000004,61.52,80.37,71.5,43.88999999999999,51.85,45.44,34.11000000000001,28.860000000000003,41.22,33.49,25.369999999999997,19.96,18.06,21.52,9.719999999999999
27,5.04,19.44,3.4800000000000004,5.880000000000001,0.6,1.44,5.73,27.31,35.96,50.58,98.91,50.57000000000001,90.03999999999999,63.82000000000001,37.98,33.160000000000004,36.239999999999995,48.029999999999994,30.639999999999997,20.75,31.840000000000003,26.910000000000004,23.82,9.000000000000002
28,12.0,3.24,1.32,0.6,0.72,11.280000000000001,26.439999999999998,52.51,51.56,45.0,59.099999999999994,27.569999999999997,42.96,32.290000000000006,29.26,17.82,25.919999999999998,18.88,15.23,16.22,24.040000000000003,19.439999999999998,16.11,7.199999999999999
29,9.48,5.04,0.48,7.92,1.2,10.32,29.470000000000002,105.78999999999999,37.660000000000004,35.53,66.48,43.85,24.89,58.75999999999999,26.39,32.46,52.61,26.99,21.93,21.21,34.47,38.41,17.12,9.030000000000001
30,9.120000000000001,11.76,1.5600000000000003,9.120000000000001,0.6,7.799999999999999,19.96,79.78,54.89999999999999,55.17999999999999,53.16,79.69,30.759999999999998,35.6,24.619999999999994,13.76,16.330000000000002,24.34,25.090000000000003,28.240000000000002,19.84,37.79,21.410000000000004,6.829999999999999
31,6.240000000000001,3.36,2.88,0.96,8.28,9.24,23.139999999999997,97.1,74.34,46.339999999999996,96.74000000000001,58.22,13.900000000000002,31.349999999999998,33.67999999999999,11.97,19.59,14.6,25.959999999999997,22.49,30.39,28.32,14.950000000000001,6.5
32,11.399999999999999,3.7200000000000006,2.4,0.6,2.4000000000000004,22.439999999999998,67.15,61.35,40.790000000000006,40.57,30.259999999999998,26.12,44.220000000000006,45.79,30.189999999999998,17.11,23.619999999999997,17.439999999999998,30.57,21.41,23.85,22.02,17.549999999999997,7.43
33,5.04,2.64,1.92,2.2800000000000002,1.2,5.16,17.54,36.37,83.44,62.089999999999996,66.61999999999999,82.17,40.71,39.85,46.00999999999999,54.74,40.76,53.44,75.79,14.21,39.00000000000001,16.51,20.07,6.0200000000000005
34,3.12,3.7199999999999998,3.6,4.8,4.4399999999999995,5.4,6.800000000000001,28.44,45.63,75.8,65.58,85.18,29.830000000000005,46.75,39.19,21.48,42.330000000000005,32.18,30.83,21.199999999999996,40.370000000000005,22.439999999999998,34.17,5.88
35,5.4,1.3199999999999998,1.8000000000000003,1.6800000000000002,0.84,7.44,26.689999999999998,64.6,82.94,33.42,57.449999999999996,36.15,18.85,32.92999999999999,53.68,15.599999999999998,16.16,23.130000000000003,32.980000000000004,23.220000000000002,92.25000000000001,21.169999999999998,19.009999999999998,4.68
36,9.719999999999999,3.36,4.32,0.84,3.84,10.44,20.08,112.28999999999999,43.94,64.97,39.77,80.22999999999999,27.639999999999997,30.169999999999995,39.46,14.359999999999998,21.759999999999998,22.58,35.02,25.5,42.239999999999995,30.67,14.860000000000001,8.77
37,4.199999999999999,3.96,2.04,3.7199999999999998,1.6800000000000002,12.72,43.96,73.82000000000001,24.049999999999997,23.140000000000004,35.15,69.51,63.120000000000005,35.52,32.97,22.08,21.929999999999996,22.55,16.580000000000002,23.16,48.84,43.199999999999996,19.97,7.76
38,8.879999999999999,5.64,1.44,0.48,2.88,6.24,15.23,82.45,63.32,47.39,61.52,62.17,14.959999999999999,30.2,28.540000000000003,15.21,15.799999999999999,24.8,23.02,20.37,30.91,25.379999999999995,18.490000000000002,6.45
39,6.24,8.4,2.28,0.48,2.4,18.12,74.96000000000001,75.62,42.86,41.0,28.810000000000002,29.779999999999998,60.17,40.97999999999999,33.06,20.210000000000004,27.11,17.35,22.99,22.08,30.929999999999996,18.240000000000002,17.230000000000004,11.56
40,1.68,7.8,1.32,2.28,2.1599999999999997,3.84,32.589999999999996,52.25,50.45,80.03999999999999,72.28999999999999,82.44,45.54,45.86000000000001,39.47,63.87,39.47,50.66,70.12,14.830000000000002,33.52,39.13,17.85,8.43
41,2.8799999999999994,4.32,3.0,2.16,1.4400000000000002,5.04,8.52,26.94,40.17,75.23,61.779999999999994,96.11999999999999,27.05,52.63,41.29,17.590000000000003,50.1,38.75,41.67,24.69,37.91,19.770000000000003,24.810000000000002,9.24
42,5.039999999999999,2.2800000000000002,2.4000000000000004,2.4,1.2000000000000002,12.0,29.16,60.5,68.86999999999999,30.13,65.89,32.720000000000006,26.17,30.229999999999997,40.980000000000004,17.11,14.219999999999999,18.330000000000002,19.6,18.950000000000003,79.72,21.22,13.979999999999997,7.56
43,3.84,3.84,0.96,0.96,2.4000000000000004,10.919999999999998,19.439999999999998,115.06,33.23,67.56,49.74,65.47,38.309999999999995,24.579999999999995,30.87,14.559999999999999,20.540000000000003,21.69,45.269999999999996,26.12,37.39,35.769999999999996,18.7,7.45
44,3.9600000000000004,8.76,4.08,3.72,1.3199999999999998,21.0,36.75,66.91,31.069999999999997,19.25,42.57,71.45,40.36,47.82,38.230000000000004,28.6,22.589999999999996,21.5,25.45,23.24,48.7,43.88,20.05,6.23
45,6.36,3.0,1.08,0.48,9.0,7.32,22.37,88.66000000000001,64.38,59.17,82.63,52.540000000000006,17.79,29.279999999999998,27.520000000000003,14.239999999999998,20.63,22.829999999999995,25.44,21.1,32.2,20.59,19.01,6.72
46,8.28,3.2399999999999998,1.2,1.2,3.12,23.04,66.06,64.53999999999999,63.910000000000004,39.95,27.0,31.099999999999998,47.06,34.72,39.290000000000006,20.01,24.299999999999997,21.759999999999998,29.15,19.049999999999997,38.370000000000005,18.19,16.77,6.900000000000001
47,3.12,7.92,1.7999999999999998,1.3199999999999998,1.6799999999999997,3.4799999999999995,30.82,44.419999999999995,72.44,104.53,53.489999999999995,73.99000000000001,39.9,38.73,51.379999999999995,43.47,40.6,52.510000000000005,65.63999999999999,19.26,59.46,22.659999999999997,20.29,8.33
48,3.96,5.880000000000001,3.12,2.64,1.44,5.16,7.92,27.14,40.67,58.709999999999994,62.49,83.97,26.55,43.53,23.970000000000002,23.63,48.68,34.6,31.310000000000002,25.270000000000003,37.050000000000004,22.78,19.85,4.32
49,2.2800000000000002,2.4,2.28,0.72,1.6799999999999997,5.640000000000001,20.37,74.19,80.32,36.480000000000004,49.650000000000006,36.2,28.5,26.359999999999996,34.66,11.95,23.69,17.17,26.56,21.95,76.62,24.330000000000002,16.88,5.04
50,4.08,4.68,0.72,0.84,2.16,9.48,15.13,114.18,39.86,52.260000000000005,30.93,78.01,24.169999999999998,22.939999999999998,29.990000000000002,13.43,15.95,24.41,48.699999999999996,35.0,46.26,35.39,16.619999999999997,6.24
51,2.16,2.76,1.5599999999999998,0.96,1.92,17.4,39.69,57.03,27.64,16.71,36.81,70.27,51.16,47.129999999999995,33.23,15.899999999999999,29.529999999999998,24.880000000000003,20.259999999999998,14.89,45.699999999999996,48.839999999999996,15.87,9.33
52,3.7199999999999998,1.3200000000000003,2.16,0.72,1.44,7.199999999999999,32.56,90.97999999999999,68.65,40.76,66.69,53.730000000000004,15.85,29.09,27.569999999999997,12.93,19.979999999999997,18.380000000000003,29.22,23.22,35.870000000000005,25.61,19.17,6.029999999999999
53,9.84,6.24,1.5599999999999998,1.56,6.24,17.76,72.73,67.84,41.93,36.91,31.370000000000005,29.730000000000004,58.84,36.67,41.900000000000006,25.540000000000003,25.939999999999998,19.380000000000003,25.119999999999997,19.72,20.38,20.089999999999996,21.139999999999997,7.17
54,6.12,4.08,1.92,1.8,1.6800000000000002,2.76,16.5,38.57,54.08,86.88000000000001,68.97,61.67,52.14999999999999,39.349999999999994,34.849999999999994,51.66,29.760000000000005,65.72,72.45,17.589999999999996,45.68,27.460000000000004,12.860000000000001,8.73
55,4.199999999999999,3.48,4.199999999999999,6.119999999999999,1.2000000000000002,4.32,6.33,31.59,39.68,69.16,70.76,89.21,24.83,47.44,31.169999999999995,24.72,49.190000000000005,35.400000000000006,33.55,24.560000000000002,32.370000000000005,20.479999999999997,23.69,4.92
56,5.4,1.92,1.2000000000000002,1.2000000000000002,1.44,3.2399999999999998,29.53,70.08999999999999,86.13000000000001,46.15,49.84,42.45,20.2,32.47,39.71,13.489999999999998,14.679999999999998,16.04,25.730000000000004,22.819999999999997,77.36,27.14,17.27,5.04
57,4.08,10.440000000000001,1.56,1.56,1.68,11.280000000000001,15.379999999999999,114.13000000000001,35.47,69.5,47.669999999999995,71.05,25.24,29.12,28.810000000000006,15.76,27.41,23.15,49.519999999999996,24.48,47.34,37.540000000000006,15.49,7.609999999999999
58,2.88,6.720000000000001,1.7999999999999998,3.6,1.2,20.28,44.56,62.83,29.41,25.11,38.92,81.4,31.490000000000002,42.21,29.430000000000003,22.07,22.400000000000002,16.639999999999997,24.21,18.36,41.51,45.10999999999999,20.97,8.17
59,2.76,2.64,1.56,3.3599999999999994,3.6,17.76,66.04,59.51,106.94,25.72,22.1,25.71,27.62,26.719999999999995,29.03,14.760000000000002,35.32000000000001,21.9,19.06,14.33,22.09,17.86,12.280000000000001,6.35
60,9.96,2.6399999999999997,1.56,3.0,3.3600000000000003,27.119999999999997,39.66,54.220000000000006,32.959999999999994,45.81,72.7,36.26,21.349999999999998,31.879999999999995,25.449999999999996,21.939999999999998,26.979999999999997,17.720000000000002,30.03,16.650000000000002,22.400000000000002,26.939999999999998,16.6,11.730000000000002
61,3.5999999999999996,5.4,3.36,1.44,2.2800000000000002,6.6,27.12,51.879999999999995,43.58,68.4,47.620000000000005,31.3,28.740000000000002,45.53,48.58,31.590000000000003,61.21,33.629999999999995,26.980000000000004,22.240000000000002,28.709999999999997,20.83,14.479999999999999,6.58
62,9.84,4.920000000000001,2.2800000000000002,4.44,1.8000000000000003,9.24,15.32,43.64,60.010000000000005,107.76,58.49,77.78,42.84,39.09,39.66,26.849999999999998,28.549999999999997,33.349999999999994,33.19,22.970000000000002,24.66,24.92,16.240000000000002,3.96
63,3.12,3.0,1.44,2.04,5.52,12.6,50.5,75.59,51.96,39.410000000000004,23.75,25.810000000000002,24.24,23.43,22.68,13.12,15.11,25.610000000000003,31.64,23.75,37.34,23.78,14.18,3.36
64,2.28,1.56,1.44,4.4399999999999995,5.16,23.52,51.970000000000006,59.85,47.7,68.55,20.31,36.06,33.53,31.460000000000004,33.44,20.55,22.87,28.419999999999998,29.98,28.95,27.169999999999998,18.939999999999998,16.2,9.81
65,2.76,1.44,1.7999999999999998,2.2800000000000002,2.88,18.12,43.18,94.47,73.41,17.9,35.52,39.68,24.560000000000002,25.399999999999995,24.22,12.94,21.86,29.37,29.470000000000002,27.369999999999997,63.230000000000004,20.069999999999997,12.790000000000001,8.940000000000001
66,2.64,5.04,4.32,4.32,5.039999999999999,16.919999999999998,71.47,55.19,88.91,30.060000000000002,30.160000000000004,27.17,35.38,26.980000000000004,26.310000000000002,14.71,49.230000000000004,17.9,20.97,21.32,31.17,19.240000000000002,13.039999999999997,11.89
67,3.12,5.28,2.04,2.04,6.4799999999999995,31.2,31.580000000000002,36.519999999999996,41.85,65.8,76.67000000000002,33.04,26.750000000000004,32.22,25.529999999999994,17.05,23.259999999999998,14.370000000000001,34.05,17.43,20.54,27.43,18.090000000000003,6.51
68,7.199999999999999,5.039999999999999,2.04,1.44,2.04,8.040000000000001,35.94,46.63,55.18,80.52000000000001,43.73,40.989999999999995,30.150000000000002,44.26,59.74,34.01,53.849999999999994,38.36,19.04,18.64,26.87,21.33,16.36,6.449999999999999
69,9.36,5.04,2.04,3.2399999999999993,5.880000000000001,7.5600000000000005,11.38,39.69,84.84,119.77999999999999,75.37,79.91,46.78999999999999,52.78,30.84,27.4,27.52,21.270000000000003,22.47,20.46,22.16,22.739999999999995,15.5,7.5600000000000005
70,2.4,2.6399999999999997,2.88,4.08,4.44,15.25,46.32,60.01,35.129999999999995,47.489999999999995,36.15,25.029999999999994,37.07,24.220000000000002,15.04,20.080000000000002,16.66,21.52,29.18,30.819999999999997,45.37,15.969999999999997,5.76,4.32
71,6.0,2.76,2.2800000000000002,8.64,8.88,18.48,64.14,54.57000000000001,51.64,52.559999999999995,30.15,26.880000000000003,33.08,23.639999999999997,24.150000000000002,24.470000000000002,23.619999999999997,30.57,24.369999999999997,31.44,37.739999999999995,19.290000000000003,8.84,7.5600000000000005
72,2.16,2.16,3.24,1.7999999999999998,3.96,17.44,53.9,110.77,74.11999999999999,29.13,60.91,54.5,34.589999999999996,23.080000000000002,12.830000000000002,20.08,20.349999999999998,21.39,30.07,23.78,63.35999999999999,16.330000000000002,12.02,5.64
73,3.7199999999999998,3.0,2.04,1.2000000000000002,4.4399999999999995,22.930000000000003,82.37,68.29,90.49000000000001,28.38,49.36999999999999,22.209999999999997,58.769999999999996,26.15,15.720000000000002,17.88,43.629999999999995,16.660000000000004,25.85,24.779999999999998,23.129999999999995,17.360000000000003,10.049999999999999,2.88
74,9.36,3.0,1.56,4.2,3.0,30.29,42.660000000000004,44.349999999999994,31.839999999999996,44.49000000000001,60.59,25.07,28.980000000000008,28.51,17.44,20.089999999999996,21.91,15.82,32.93,21.75,21.610000000000003,30.990000000000002,9.09,9.84
75,2.64,3.3600000000000003,1.56,3.6,2.04,10.61,24.18,47.51,37.84,65.53,57.04,36.169999999999995,49.6,41.21,47.910000000000004,28.619999999999997,50.239999999999995,39.3,20.54,24.4,18.11,20.709999999999997,13.41,4.68
76,9.24,4.4399999999999995,2.04,3.1199999999999997,2.88,9.54,17.009999999999998,45.11,61.12,110.53999999999999,74.39,82.12,49.92,52.62,21.33,28.560000000000002,33.0,27.349999999999998,32.9,25.57,30.65,21.049999999999997,6.12,4.319999999999999
77,2.4,2.04,2.2800000000000002,5.88,3.12,15.55,52.97,57.01,44.879999999999995,37.51,44.3,25.0,33.77,23.02,11.26,18.259999999999998,10.33,19.0,24.98,29.83,38.199999999999996,17.79,9.72,3.96
78,3.0,1.6799999999999997,1.44,6.4799999999999995,11.4,23.6,49.82000000000001,53.27,35.059999999999995,52.59,36.61,30.01,47.35,29.81,19.39,23.18,16.89,28.06,25.93,23.48,31.9,20.66,8.81,3.5999999999999996
79,2.04,3.7199999999999998,1.6799999999999997,1.56,2.6399999999999997,20.93,58.849999999999994,96.38000000000001,63.27,29.729999999999997,67.91,39.67,41.83,21.880000000000003,13.0,16.259999999999998,15.959999999999999,28.379999999999995,31.559999999999995,26.379999999999995,52.78,15.870000000000001,13.06,2.76
80,2.16,2.64,4.56,4.32,3.72,28.35,73.95,56.93,99.86,29.100000000000005,39.879999999999995,21.5,52.01,26.599999999999994,14.870000000000001,23.85,45.52,13.26,21.89,22.09,27.3,19.95,8.19,2.88
81,3.0,2.76,1.92,1.92,3.7199999999999998,26.91,30.259999999999998,64.56,41.519999999999996,46.900000000000006,80.96,34.19,33.75,29.98,13.15,14.940000000000001,16.560000000000002,17.75,30.599999999999998,21.86,20.37,14.709999999999997,9.95,7.800000000000001
82,3.4799999999999995,4.2,2.1599999999999997,2.3999999999999995,2.4000000000000004,13.6,28.860000000000003,50.52,49.419999999999995,60.099999999999994,58.89000000000001,29.7,49.58,37.040000000000006,41.37,32.29,63.16,46.17,18.98,27.700000000000003,28.38,15.129999999999999,11.36,4.44
83,10.32,6.12,2.88,3.48,1.92,8.83,15.749999999999998,46.489999999999995,66.27,87.54,68.91000000000001,63.92,57.629999999999995,53.15,26.88,36.11,23.409999999999997,31.299999999999997,19.7,20.8,21.34,18.73,14.160000000000002,5.76
84,4.68,2.16,1.2000000000000002,1.92,4.800000000000001,14.93,55.19,79.83000000000001,44.04,58.36,32.85,25.300000000000004,26.14,26.9,10.21,14.05,12.589999999999998,19.03,21.569999999999997,22.51,41.309999999999995,22.71,7.68,3.12
85,6.48,1.56,2.28,4.08,4.2,39.58,62.51,60.43000000000001,46.21,51.81999999999999,23.160000000000004,40.81999999999999,39.10000000000001,29.89,16.71,25.080000000000002,21.75,38.86,24.299999999999997,34.51,27.46,16.38,7.340000000000001,3.3599999999999994
86,2.88,2.04,2.64,1.5599999999999998,4.5600000000000005,18.110000000000003,50.78,90.63,56.7,24.19,50.129999999999995,36.440000000000005,35.2,21.459999999999997,13.98,16.040000000000003,18.27,24.41,31.64,33.2,71.58,21.080000000000002,7.13,4.8
87,2.4,1.7999999999999998,2.04,2.76,3.84,22.28,80.24,78.69,101.85,36.629999999999995,41.73,22.99,41.25999999999999,26.13,13.739999999999998,15.57,42.15,22.8,20.119999999999997,21.240000000000002,28.230000000000004,23.86,8.14,5.28
88,3.24,5.16,1.08,3.96,1.92,28.93,34.6,52.52,43.11,47.709999999999994,76.77000000000001,24.759999999999998,30.85,25.5,10.48,20.19,13.51,19.48,30.189999999999998,23.78,25.279999999999994,17.349999999999998,9.36,12.48
89,4.199999999999999,3.3599999999999994,2.52,3.24,3.6,9.859999999999998,38.28,66.44,34.830000000000005,69.14,63.21000000000001,24.959999999999997,58.53,48.54,47.34,37.18000000000001,55.41,46.339999999999996,22.889999999999997,22.51,28.379999999999995,24.07,12.48,5.16
90,2.16,9.120000000000001,2.6400000000000006,5.28,5.64,6.6000000000000005,24.35,60.370000000000005,81.77000000000001,38.58,56.79,32.2,40.309999999999995,56.7,32.06,19.75,26.52,38.33,29.409999999999997,24.51,17.38,19.63,14.879999999999999,10.68
91,4.680000000000001,2.16,2.4000000000000004,1.3199999999999998,5.16,18.97,47.58,40.88,34.699999999999996,32.6,28.21,30.470000000000002,37.19,47.3,19.589999999999996,15.4,19.900000000000002,18.529999999999998,12.919999999999998,38.51,21.18,14.809999999999999,10.32,8.64
92,5.04,1.92,1.7999999999999998,5.159999999999999,8.76,22.25,93.57,46.02,50.65,54.84,31.290000000000003,20.7,28.189999999999998,30.08,30.63,16.68,15.37,33.19,17.939999999999998,37.739999999999995,27.910000000000004,27.689999999999998,7.729999999999999,5.76
93,5.16,1.8,1.08,5.76,9.96,35.19,101.67,75.83,36.1,52.75,31.830000000000002,19.290000000000003,32.71,35.59,15.469999999999999,16.580000000000002,19.19,39.39,33.14,28.82,15.8,16.4,6.62,3.84
94,1.44,3.48,3.36,9.48,8.16,33.76,97.17,52.870000000000005,57.370000000000005,46.18,53.629999999999995,22.23,34.87,34.78,24.31,22.02,14.88,20.27,29.150000000000002,31.58,27.090000000000003,18.770000000000003,9.48,3.12
95,6.96,2.5200000000000005,1.2,8.76,11.52,62.63,59.87,51.15,40.04,33.040000000000006,28.31,29.969999999999995,33.410000000000004,31.950000000000003,31.819999999999993,22.93,28.259999999999998,25.020000000000003,21.92,29.49,28.250000000000004,13.870000000000001,12.81,5.52
96,6.48,7.32,11.879999999999999,1.68,6.84,30.619999999999997,56.56000000000001,53.29,79.81,38.84,40.91,38.2,36.449999999999996,66.89000000000001,62.83,31.63,41.11,29.890000000000004,24.76,25.729999999999997,20.449999999999996,22.619999999999997,11.79,4.319999999999999
97,3.6,6.36,1.3199999999999998,0.84,1.6799999999999997,5.34,26.44,53.120000000000005,80.83000000000001,32.94,61.199999999999996,31.97,27.330000000000002,46.31,19.57,17.099999999999998,26.740000000000002,44.56,15.49,20.92,22.060000000000002,22.14,9.239999999999998,8.520000000000001
98,4.5600000000000005,1.3199999999999998,4.4399999999999995,1.92,5.16,10.25,48.66,45.35,41.93,36.769999999999996,22.18,21.71,43.06999999999999,35.03,13.579999999999998,15.68,23.96,22.57,13.299999999999999,41.97,16.029999999999998,16.12,9.959999999999999,4.2
99,10.799999999999999,4.2,1.08,8.16,6.84,21.79,86.49,46.94,48.29,53.33,35.29,17.38,28.73,32.0,29.34,22.159999999999997,17.619999999999997,26.33,17.25,29.549999999999997,28.240000000000002,17.41,7.0600000000000005,3.6
100,3.36,2.04,0.6,4.2,7.680000000000001,30.900000000000002,97.83999999999999,72.04,41.2,50.55,26.090000000000003,18.61,28.779999999999998,35.54,15.219999999999997,14.669999999999998,20.05,55.05,29.249999999999996,45.38,25.57,30.21,8.4,5.64
101,2.28,1.6800000000000002,3.7200000000000006,7.32,9.36,38.01,103.65000000000002,56.980000000000004,56.24,47.53,59.099999999999994,22.660000000000004,25.180000000000003,29.69,27.090000000000003,21.080000000000002,15.02,17.03,21.71,38.54,23.79,19.13,9.100000000000001,7.44
102,3.1200000000000006,2.88,0.96,11.52,11.759999999999998,46.309999999999995,65.96,53.92,20.12,35.349999999999994,41.29,25.22,31.66,33.199999999999996,33.769999999999996,18.53,24.080000000000005,16.15,34.949999999999996,27.14,22.92,17.599999999999998,14.27,8.04
103,4.2,10.559999999999999,3.7199999999999998,4.8,1.92,38.53,57.16,49.900000000000006,90.72,28.22,36.690000000000005,32.38,41.589999999999996,57.650000000000006,48.28,33.4,27.58,36.59,27.580000000000002,24.869999999999994,18.300000000000004,18.17,5.559999999999999,2.4
