,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
15,95.0,91.88,90.0,88.12,89.5,91.0,94.12,93.5,83.25,64.25,47.88,39.25,34.5,32.38,32.0,33.88,38.12,45.0,54.88,62.12,64.62,65.0,65.0,68.75
16,69.75,69.0,71.5,73.62,77.75,85.62,90.25,90.38,80.62,63.12,51.0,44.25,40.12,39.0,38.38,40.5,45.75,54.25,64.88,70.88,74.5,77.88,80.25,80.38
17,78.75,79.88,81.0,82.88,86.5,91.12,91.12,91.88,96.12,94.88,89.25,82.0,81.5,84.25,84.38,84.0,84.0,90.88,90.0,87.0,89.5,92.88,97.12,98.38
18,94.25,93.88,95.0,95.0,91.25,93.38,96.0,94.12,89.25,83.25,70.38,60.25,58.62,57.75,56.38,57.88,59.62,61.25,63.25,64.62,65.0,65.62,67.25,68.62
19,71.5,71.75,71.62,72.62,75.5,74.5,74.88,74.75,69.62,65.12,62.12,59.12,59.88,59.12,59.25,63.75,71.62,78.75,79.75,82.75,86.25,89.5,89.75,87.75
20,88.88,91.25,90.12,90.25,94.12,97.25,98.0,98.0,90.5,84.12,82.38,81.38,80.38,73.12,75.88,72.5,68.62,69.0,69.0,67.75,67.0,67.0,69.5,68.5
21,70.75,76.12,80.5,82.62,83.0,81.75,78.5,74.5,69.25,58.25,48.0,41.25,36.5,35.0,35.62,34.75,36.5,41.12,46.12,49.25,50.62,52.88,56.5,59.88
22,62.25,69.25,75.5,78.88,80.62,86.0,87.75,85.75,78.12,64.0,51.12,42.62,37.5,32.88,29.75,30.25,32.88,35.88,42.62,48.5,51.25,52.62,57.38,65.0
23,71.75,79.62,85.5,87.0,88.25,84.0,82.25,79.25,71.38,58.62,48.62,42.88,39.75,36.5,35.0,36.88,41.12,49.25,58.0,62.88,69.0,77.0,80.62,82.25
24,87.38,89.38,90.88,90.12,89.0,89.0,88.38,81.75,71.75,57.38,44.12,36.88,31.88,30.62,30.38,31.25,35.75,42.38,53.75,60.25,62.88,67.12,70.25,71.62
25,71.38,72.25,72.38,72.62,76.12,81.75,84.62,80.62,74.25,61.38,51.25,44.0,36.62,32.75,33.88,35.62,39.12,42.88,49.62,55.5,57.62,58.0,58.0,59.25
26,71.25,79.88,81.0,83.5,85.0,85.0,85.0,82.5,81.0,83.5,82.5,81.0,81.0,80.38,80.0,83.12,85.0,87.5,89.0,89.0,86.5,85.0,85.0,85.0
27,85.0,88.75,91.0,91.62,92.0,92.62,94.25,94.38,89.62,85.12,78.38,74.38,72.75,70.12,67.75,66.38,69.12,70.38,68.75,70.5,72.62,72.38,73.25,76.5
28,81.75,85.25,87.88,90.88,94.5,96.0,94.75,90.88,84.0,81.0,72.88,64.88,64.88,61.0,56.12,56.25,56.38,59.75,60.75,61.88,64.25,65.62,67.25,68.62
29,70.88,72.0,70.12,70.88,70.12,69.0,79.0,82.5,81.0,83.5,82.5,80.38,80.0,80.0,80.62,71.62,75.38,83.5,85.0,82.5,83.5,85.0,85.0,85.0
30,85.0,85.0,85.0,85.0,86.25,87.0,83.25,77.88,74.75,69.0,62.88,58.5,57.0,57.0,54.5,53.62,56.5,62.38,63.12,63.88,66.25,67.62,69.88,71.0
31,64.12,70.62,83.88,83.0,82.5,81.5,82.5,84.0,81.5,80.0,80.0,80.0,80.0,80.0,80.0,70.0,73.38,70.88,59.12,54.38,64.0,78.75,84.0,84.0
32,84.0,84.0,84.0,84.0,84.0,87.12,90.88,82.62,73.25,63.5,55.88,51.5,47.5,41.62,39.62,39.38,41.5,45.5,53.25,59.5,64.75,67.0,70.12,72.0
33,75.75,81.75,85.88,87.62,84.88,79.88,79.25,77.5,70.38,60.75,50.75,44.5,40.5,36.5,33.75,33.62,36.5,39.88,43.5,46.25,48.88,53.12,56.88,58.62
34,60.88,63.25,68.38,73.5,75.0,73.12,73.88,72.5,70.38,68.75,64.25,60.75,58.12,58.25,56.5,53.12,54.5,59.75,66.38,69.0,71.5,76.75,81.5,84.88
35,85.38,84.38,86.5,88.0,90.5,95.75,99.25,96.25,87.12,68.62,54.38,47.88,44.12,41.12,39.38,39.0,40.88,44.5,51.62,55.0,56.88,59.25,60.62,66.0
36,70.25,75.38,76.75,76.0,76.62,78.88,81.25,78.88,74.5,70.5,65.88,64.0,62.75,62.62,64.25,65.0,66.88,75.5,83.12,89.38,90.75,93.12,95.0,95.0
37,93.12,93.88,95.0,95.62,95.38,96.25,95.75,85.0,73.38,64.38,56.0,51.12,50.62,52.25,51.75,52.88,54.0,54.0,55.25,57.25,69.25,78.5,82.5,81.5
38,82.5,84.62,88.75,94.12,97.25,98.0,98.0,96.12,90.0,83.25,77.25,74.38,72.75,70.75,69.38,69.0,69.0,73.38,78.5,82.5,85.25,87.88,89.62,89.38
39,87.75,91.38,93.38,93.62,92.75,90.12,91.5,88.0,78.12,77.75,70.0,72.75,79.25,83.12,81.88,83.12,81.88,80.0,80.62,82.88,85.88,87.0,85.12,84.0
40,85.88,88.25,92.75,93.12,92.62,93.62,95.88,95.12,87.75,70.88,56.12,48.88,45.12,46.5,47.38,50.12,55.12,61.38,65.88,70.12,71.38,71.62,72.0,74.5
41,79.12,82.88,89.0,87.62,86.88,85.5,87.12,87.12,82.25,80.0,80.0,68.12,61.0,57.88,53.5,51.38,52.88,55.25,56.0,59.75,62.62,64.25,65.0,66.88
42,70.5,72.62,76.75,80.25,81.62,82.62,81.12,78.12,72.62,67.5,56.0,48.12,43.88,39.5,38.62,39.62,40.62,44.75,52.62,57.88,60.25,63.5,65.0,68.75
43,70.38,69.38,72.75,75.0,79.38,87.62,93.5,86.88,77.0,62.75,49.75,41.62,36.5,34.38,33.38,33.0,33.0,35.5,41.38,45.25,48.5,50.62,54.12,59.12
44,64.12,69.75,75.12,83.88,88.62,90.88,91.38,87.88,82.88,76.62,67.75,60.25,57.38,55.75,56.88,61.75,65.88,73.25,81.38,89.0,97.0,100.0,100.0,100.0
45,99.38,99.62,100.0,99.38,96.5,96.88,93.62,90.38,89.38,88.38,89.25,83.75,81.25,82.62,84.25,81.88,82.5,86.5,88.0,88.0,91.75,92.75,90.12,91.5
46,93.0,94.25,93.75,94.88,98.5,100.0,100.0,100.0,93.12,78.38,67.0,59.62,54.5,51.12,47.5,46.62,51.38,61.5,68.5,68.12,70.75,76.12,79.88,83.5
47,86.88,88.0,88.0,90.5,93.25,97.75,97.5,89.12,73.75,58.88,51.5,47.5,44.75,42.75,39.5,45.5,44.38,50.38,67.25,77.75,80.0,80.0,80.0,80.0
48,80.0,80.0,80.0,83.12,84.38,79.0,77.88,75.25,72.38,64.5,56.88,51.25,47.75,43.88,44.5,47.25,50.5,55.12,62.62,67.88,74.0,78.88,79.38,80.88
49,81.38,80.38,82.5,85.88,88.25,91.5,89.25,83.25,74.75,63.5,54.0,49.12,42.38,37.75,37.0,38.88,42.5,48.38,57.25,62.88,67.12,70.25,71.62,72.62
50,73.0,74.25,78.12,81.88,84.25,92.5,98.88,95.62,84.25,67.75,55.38,48.88,45.12,42.75,40.75,42.5,47.75,55.62,64.0,67.62,68.62,70.25,72.88,75.88
51,72.0,70.88,74.5,76.0,76.62,82.62,86.62,85.75,80.62,81.12,78.62,78.5,80.0,73.12,75.88,80.0,80.62,86.0,95.25,95.25,89.25,91.38,94.0,94.62
52,97.5,99.0,99.0,98.38,98.0,96.75,96.0,96.0,94.12,93.0,87.38,83.38,88.0,87.88,85.38,81.88,82.5,84.0,84.0,84.0,84.0,81.5,80.0,82.5
53,87.12,94.62,98.0,98.0,98.0,98.0,98.0,91.12,81.38,69.25,59.62,53.88,48.88,45.12,44.0,44.62,45.62,50.38,58.62,66.38,70.88,73.88,77.5,81.5
54,84.25,85.0,87.5,90.25,90.38,93.75,97.25,93.62,84.12,69.38,56.12,47.0,40.25,34.88,33.62,35.88,40.12,45.75,54.88,60.88,67.0,71.25,74.5,77.25
55,79.25,81.25,85.75,87.38,87.0,86.38,89.12,85.38,76.38,63.0,52.62,45.0,38.25,34.12,32.38,31.38,33.5,38.12,45.62,52.12,55.25,59.12,61.62,64.5
56,69.75,73.88,80.0,84.88,85.38,85.0,84.38,79.62,72.0,59.62,49.62,44.5,40.5,39.62,40.0,40.62,42.25,46.75,52.12,55.25,56.0,57.25,60.5,64.5
57,68.5,71.25,74.5,77.25,77.38,83.88,89.88,84.12,74.38,60.38,50.25,44.88,39.88,36.75,36.62,38.88,43.12,47.5,55.88,61.88,68.0,72.88,74.0,76.5
58,74.88,76.12,79.88,82.25,84.88,94.75,100.0,97.5,94.12,84.88,73.75,67.5,64.12,61.75,61.0,61.0,62.88,67.75,75.0,84.25,87.38,90.12,95.75,98.0
59,88.0,82.0,84.5,86.0,86.0,83.5,84.5,83.5,82.0,82.0,82.0,70.75,57.12,49.88,47.38,49.5,51.62,53.25,57.75,70.62,82.62,86.0,86.0,86.0
60,86.0,86.0,86.0,86.0,86.0,87.25,84.25,79.5,74.25,65.75,58.25,51.62,46.5,44.38,42.75,43.25,44.62,46.25,50.75,56.12,57.38,58.25,60.88,64.5
61,67.25,69.88,74.75,78.88,81.88,81.12,78.12,74.5,73.0,68.62,62.25,57.5,56.62,55.12,52.75,52.0,52.62,56.12,62.38,68.12,71.88,77.38,82.5,85.88
62,85.75,88.12,88.12,85.75,87.5,91.5,91.12,91.25,88.25,84.75,85.88,88.25,93.38,95.38,97.5,99.0,99.0,97.75,98.25,97.12,94.12,94.25,95.62,97.25
63,98.0,98.0,98.62,98.38,95.5,94.0,95.25,94.12,96.12,97.38,96.38,94.75,93.38,93.0,91.12,89.38,87.12,85.38,86.25,87.62,89.88,94.12,97.25,93.62
64,91.0,94.12,92.88,94.12,97.25,97.38,97.0,95.12,87.75,77.75,70.25,66.75,65.38,73.12,83.0,83.5,84.5,86.0,83.5,82.0,82.0,82.0,82.0,82.0
65,85.75,87.38,90.12,93.25,91.5,88.75,86.12,78.75,73.12,63.25,53.62,47.25,43.75,39.88,37.38,37.0,38.25,41.5,50.5,55.62,56.62,59.5,64.12,71.0
66,76.5,80.5,82.0,87.62,95.38,97.38,98.88,96.25,90.25,87.38,80.12,72.88,67.88,62.88,61.0,59.75,60.25,64.12,69.75,73.88,76.88,81.75,85.88,90.75
67,93.62,94.62,92.5,87.88,85.38,86.25,86.38,80.38,72.62,59.38,50.5,46.5,43.75,41.75,40.38,38.75,38.0,39.25,45.0,50.5,52.62,53.0,56.12,60.5
68,63.88,63.75,65.5,68.88,70.0,75.0,79.25,76.25,69.62,58.25,49.88,44.25,40.12,38.38,37.38,38.25,42.75,46.88,56.75,63.88,63.75,65.5,68.88,71.25
69,69.5,69.25,72.5,76.5,80.5,82.0,83.25,79.0,68.5,54.0,46.12,44.38,46.5,51.12,54.25,55.0,56.25,58.25,62.75,66.25,68.88,70.62,71.0,73.5
70,75.0,73.75,74.25,75.62,77.25,80.5,82.0,80.12,74.0,66.62,61.5,56.88,53.75,51.75,49.75,50.25,52.88,57.75,66.25,70.62,71.0,72.88,75.88,77.62
71,78.62,80.25,80.38,76.88,72.5,77.25,78.5,74.5,68.62,60.38,55.12,51.5,51.25,52.0,51.38,52.25,56.12,63.0,71.0,74.0,75.88,77.62,79.25,81.88
72,93.0,96.5,93.12,94.5,96.0,96.0,96.62,97.0,90.12,83.5,82.0,77.0,70.25,68.62,69.0,69.0,77.12,77.0,73.38,75.5,78.88,80.0,80.62,83.5
73,90.0,93.62,97.75,100.0,100.0,100.0,100.0,95.0,86.38,74.25,62.12,52.38,47.12,45.38,42.5,41.62,43.25,47.12,50.88,58.88,64.25,65.0,65.0,68.75
74,77.25,84.75,89.5,92.25,93.0,92.38,90.12,82.75,75.88,64.62,54.0,49.12,46.75,44.75,43.38,42.38,43.25,49.0,55.12,60.75,64.88,69.75,73.25,77.12
75,80.88,80.75,83.12,86.25,89.5,92.88,92.12,84.12,74.38,62.25,52.62,46.88,40.62,39.88,41.62,41.38,41.0,40.38,43.12,50.0,54.25,56.88,61.75,65.25
76,70.38,78.0,85.38,89.88,93.5,98.12,100.0,94.38,82.88,70.5,61.62,52.75,48.38,46.12,44.38,45.88,48.25,52.75,56.25,62.0,66.88,69.88,73.5,76.88
77,80.5,83.88,86.25,88.88,88.75,89.88,92.88,85.25,75.62,63.0,53.88,48.25,44.12,41.12,39.38,39.62,41.25,45.12,47.62,53.62,58.88,63.12,68.12,72.5
78,77.75,83.12,85.62,86.0,92.25,95.38,94.38,88.38,79.38,76.0,75.38,71.25,65.88,61.5,60.0,61.88,63.62,66.5,72.38,79.38,82.0,82.62,85.5,89.5
79,91.62,92.62,93.62,92.75,92.0,93.25,91.5,91.88,91.12,85.0,71.38,75.0,70.38,60.88,55.25,52.38,55.75,60.5,65.12,67.62,71.75,72.75,70.75,71.88
80,71.75,74.12,76.0,77.88,79.0,84.0,90.12,90.75,86.25,79.0,72.25,66.88,63.75,58.62,51.0,47.38,47.62,49.25,53.12,60.62,65.25,67.25,68.62,73.38
81,76.62,78.25,79.0,77.75,77.62,83.62,85.75,86.25,87.62,86.12,79.38,73.5,68.25,62.88,62.25,62.38,62.0,60.12,64.0,70.75,73.0,76.75,81.5,84.25
82,84.38,85.25,89.12,92.88,92.12,91.62,90.75,83.12,72.12,58.62,48.0,41.88,38.12,35.75,33.12,31.38,32.25,34.88,39.12,47.25,52.25,55.5,57.62,60.5
83,63.25,63.38,65.5,69.5,72.25,76.12,77.38,68.88,60.25,49.25,39.0,36.0,36.0,35.38,34.38,35.88,38.88,44.38,48.88,53.12,56.25,58.25,60.25,62.25
84,66.12,69.88,72.25,73.62,74.62,76.88,78.62,78.38,73.0,62.5,51.12,44.5,44.25,46.25,47.0,50.75,56.75,64.0,68.88,74.38,77.62,79.88,80.38,81.25
85,79.5,78.62,79.0,80.88,81.38,85.38,89.25,88.12,80.75,65.75,55.25,54.25,53.75,52.38,54.5,56.0,56.62,60.75,64.88,69.75,73.88,78.75,81.62,82.0
86,83.25,87.12,90.88,92.62,95.5,98.88,100.0,96.25,95.25,90.38,83.88,82.0,82.0,81.38,81.62,82.0,74.5,71.25,78.25,82.0,83.25,84.62,85.0,87.5
87,93.38,96.62,97.0,97.0,97.0,96.38,94.75,89.0,79.75,67.88,56.75,51.12,45.62,43.0,43.0,44.25,48.12,51.88,56.75,65.25,69.62,72.5,74.62,79.38
88,85.75,87.38,88.88,90.0,90.62,92.88,95.88,94.5,90.5,85.25,81.12,78.75,73.0,62.5,51.75,48.62,49.0,49.62,50.62,54.12,55.38,58.12,60.62,59.75
89,60.25,61.0,62.25,65.5,68.25,70.25,68.5,65.12,61.5,53.12,46.5,43.12,42.0,42.0,42.62,43.62,45.88,48.25,50.88,53.25,55.88,61.38,65.25,66.62
90,70.75,76.12,80.5,85.12,91.38,95.88,97.62,95.5,92.12,89.75,89.0,84.0,79.75,77.75,77.0,75.75,76.25,86.38,89.5,91.75,96.5,98.0,98.0,97.38
91,97.62,97.38,97.0,97.62,98.0,95.5,92.75,90.12,85.88,82.75,73.25,67.38,75.12,83.75,86.0,83.5,72.62,60.75,56.38,61.0,69.0,73.25,75.25,78.5
92,83.75,87.25,89.25,89.38,87.75,88.25,88.38,87.38,84.5,75.5,69.12,67.38,67.0,66.38,66.62,66.38,67.88,71.5,74.88,76.62,76.38,78.5,80.62,82.88
93,86.5,86.75,87.25,89.25,90.0,91.25,87.62,80.0,69.5,57.5,49.25,46.38,46.0,46.62,47.62,49.88,54.75,57.0,62.0,68.75,72.88,77.12,80.88,82.0
94,82.62,85.5,90.12,93.88,96.25,98.88,95.0,87.62,81.25,71.5,62.0,55.25,51.12,46.25,44.0,43.38,44.88,48.5,53.12,59.38,63.25,67.75,69.38,71.5
95,73.62,75.88,75.75,76.25,79.5,81.62,79.5,78.62,73.38,64.38,59.12,53.62,49.75,48.38,49.25,50.0,52.5,57.75,64.38,71.38,74.62,75.0,73.12,72.0
96,70.75,70.62,75.38,76.75,75.38,77.5,78.38,74.25,67.62,56.88,49.5,45.5,44.0,45.25,45.38,45.62,47.88,50.88,56.38,64.62,69.88,74.12,77.88,81.5
97,85.5,90.75,92.38,95.12,98.25,99.62,96.88,90.62,83.62,72.88,65.5,60.25,56.75,52.88,50.38,50.62,52.25,54.25,56.25,60.75,64.88,68.5,70.62,71.62
98,77.62,81.0,81.0,77.88,77.25,78.0,78.0,75.5,69.62,60.75,54.5,49.88,46.12,43.75,43.0,42.38,42.0,43.25,47.75,55.62,60.88,63.25,64.0,65.25
99,69.12,71.0,72.25,74.25,76.25,79.5,78.5,75.12,68.38,60.62,52.38,47.75,45.12,44.0,44.62,46.88,49.25,51.88,54.25,58.75,63.5,65.0,67.5,70.25
100,73.5,73.75,74.88,77.25,76.75,76.62,75.75,71.88,69.38,63.38,56.25,52.12,48.5,46.38,45.38,45.0,45.62,47.25,49.25,53.12,56.88,61.75,64.62,68.75
101,72.25,74.88,77.88,79.0,79.0,78.38,73.62,66.62,60.88,53.38,47.5,45.38,43.75,42.38,42.0,42.62,43.62,45.25,48.5,55.62,62.12,65.25,68.5,74.38
102,79.5,81.0,79.75,79.0,79.62,83.12,81.88,78.12,80.75,81.75,79.12,74.25,65.75,58.25,54.75,51.5,51.25,53.88,56.88,62.38,66.88,69.25,72.5,75.88
103,80.75,83.0,81.75,80.38,77.5,74.12,69.88,67.38,65.12,60.88,57.75,57.0,55.75,52.5,49.12,47.38,46.38,46.62,48.88,53.75,56.62,58.25,62.12,66.5
104,76.75,82.0,84.5,86.0,86.0,86.0,83.5,75.12,68.5,65.12,61.5,58.12,57.62,56.12,56.25,65.75,77.88,82.0,73.88,69.0,72.12,76.5,81.75,87.12
105,91.5,93.62,95.88,97.62,98.0,98.0,98.0,94.88,86.12,77.0,72.75,78.25,82.0,82.0,83.25,88.38,91.62,93.25,94.0,94.62,93.75,93.62,97.12,98.38
106,98.62,99.0,99.0,98.38,98.0,97.38,96.38,96.62,93.88,86.38,82.38,83.88,85.62,83.5,82.0,84.5,83.5,82.0,82.0,84.5,86.0,86.0,87.25,94.88
107,95.25,96.12,98.0,98.0,98.0,98.0,98.0,96.12,91.88,85.0,73.88,65.25,61.75,61.0,59.12,57.38,57.62,58.62,61.5,68.62,75.12,78.25,82.12,85.25
108,86.62,88.25,91.5,94.25,95.0,96.25,93.25,87.88,80.38,69.5,61.25,55.88,53.38,53.62,50.88,50.88,52.62,51.75,55.38,63.62,70.12,73.88,73.12,75.12
109,78.25,80.88,81.38,81.0,82.25,80.5,76.5,71.88,66.88,58.12,50.88,48.38,45.5,43.38,42.38,43.88,46.88,49.25,52.5,60.88,67.5,71.5,76.12,81.75
110,84.62,86.25,88.25,89.62,92.5,97.75,95.0,87.0,77.12,64.25,54.62,50.12,47.12,44.75,44.0,44.0,45.25,50.38,56.75,64.0,67.62,69.88,71.0,74.12
111,79.12,84.12,87.25,86.75,86.0,87.25,81.75,76.75,71.0,60.5,51.62,46.5,43.12,40.12,38.38,37.38,40.12,45.12,52.0,60.62,66.5,70.5,73.25,78.38
112,82.25,83.62,82.12,81.0,82.25,84.25,80.62,73.62,65.38,53.25,46.75,42.25,38.75,36.75,35.38,35.0,36.88,41.12,46.12,52.38,60.62,65.25,70.38,74.88
113,77.25,82.38,85.0,83.75,88.0,92.88,93.38,89.25,81.38,71.12,63.88,58.25,52.88,47.88,45.38,46.25,48.88,53.12,58.75,67.88,73.88,76.88,79.88,82.88
114,84.0,84.62,85.0,87.5,89.0,90.25,84.75,74.75,66.0,54.88,45.62,43.0,40.5,37.12,35.38,35.0,37.5,41.5,46.75,51.5,56.75,61.5,63.62,67.12
115,71.5,76.75,79.62,81.25,84.5,83.5,78.25,77.88,76.5,68.75,60.62,57.38,54.5,51.75,49.75,50.88,54.5,61.0,65.88,70.12,73.88,75.0,78.12,82.5
116,80.88,80.25,83.5,88.12,92.5,94.0,92.12,87.88,81.62,71.5,63.25,58.5,56.38,54.12,52.38,52.62,54.88,56.0,57.88,63.38,68.5,70.0,71.88,76.12
117,81.12,83.0,83.62,86.5,91.12,91.75,85.38,77.0,72.12,67.88,64.75,64.0,62.12,61.0,61.62,61.38,60.38,62.5,67.75,73.12,76.88,78.62,82.75,86.25
118,88.88,92.5,90.25,91.75,96.5,98.0,93.62,87.25,88.75,93.5,90.62,84.25,84.5,83.5,82.0,82.0,82.0,73.88,62.12,59.88,62.88,66.5,70.5,70.75
119,75.0,77.38,76.38,77.25,79.88,77.25,78.12,81.25,78.88,70.75,67.0,65.75,65.0,63.75,63.0,64.25,67.5,72.12,77.75,85.0,88.0,89.25,89.38,94.62
120,98.0,98.0,98.0,96.12,95.0,95.62,97.25,92.38,89.0,85.88,76.5,69.5,68.62,64.62,62.62,61.12,61.25,63.25,65.25,67.88,67.12,67.25,76.75,83.88
121,85.62,86.0,86.0,86.0,86.0,86.0,83.5,76.38,70.5,64.0,58.5,55.75,54.38,52.12,51.0,53.5,55.62,57.25,58.62,63.38,67.88,69.62,69.38,71.5
122,74.88,76.0,76.62,79.5,84.12,84.75,79.62,71.38,66.12,58.75,51.88,46.88,43.12,41.38,41.0,41.62,42.0,45.75,52.38,59.38,63.25,65.88,69.5,74.75
123,78.88,84.38,89.5,91.0,90.38,95.0,96.75,97.25,93.62,84.75,81.0,81.0,74.75,77.25,81.0,81.0,81.0,74.75,71.0,75.38,79.88,82.88,87.75,89.38
124,90.88,92.0,93.88,95.0,96.25,96.38,91.0,81.75,73.62,62.88,55.5,50.88,47.12,44.12,41.12,40.62,43.5,47.5,52.75,60.62,66.5,71.75,75.88,76.38
125,79.75,87.0,88.75,86.75,89.75,90.75,83.75,76.88,70.0,58.25,51.12,46.88,43.12,42.0,41.38,42.25,43.0,46.75,52.12,60.25,65.88,69.5,73.5,78.12
126,83.12,85.0,86.25,88.88,88.12,87.0,86.38,81.62,71.5,61.38,56.12,51.88,47.5,46.0,46.62,46.38,47.25,48.62,52.12,58.38,62.88,64.0,64.62,65.62
127,76.0,84.5,86.0,86.0,87.88,89.0,89.0,87.12,83.5,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,86.38,87.12,86.0,86.0,86.0,86.0
128,86.0,87.25,88.62,89.62,91.88,93.0,89.25,83.88,82.0,70.12,59.25,55.75,53.75,51.75,51.0,51.62,52.62,55.5,57.0,62.62,67.88,69.62,70.0,70.0
129,72.5,76.5,78.62,80.25,84.12,85.38,81.25,74.62,66.38,61.75,56.62,52.12,50.38,51.25,52.0,55.12,58.88,61.88,64.25,70.0,74.88,78.5,80.62,81.0
130,79.12,78.0,78.62,81.5,81.12,82.5,80.88,76.5,70.62,60.5,53.5,52.62,51.12,51.25,52.62,54.88,56.62,57.62,57.38,60.75,61.75,62.88,66.5,67.38
131,68.25,70.25,71.62,75.12,77.0,73.88,69.5,66.12,61.25,57.12,52.88,49.12,46.12,46.88,49.25,51.25,52.0,55.12,60.75,68.0,73.5,75.62,77.25,81.12
132,78.62,76.0,76.0,74.75,74.0,79.0,84.5,83.5,82.0,82.0,82.0,81.38,83.5,82.5,81.0,86.0,86.5,82.5,81.0,81.62,82.0,82.0,82.0,82.0
133,84.5,89.12,94.75,97.0,95.12,90.25,85.5,82.12,77.88,67.88,61.75,62.25,61.75,57.25,56.88,59.88,61.62,65.75,71.75,77.12,79.0,82.12,82.75,85.75
134,88.0,88.62,92.12,90.88,89.62,87.5,78.5,70.88,64.62,57.62,50.62,44.88,42.38,41.38,41.62,42.62,44.25,45.62,49.12,56.0,60.25,62.25,64.88,71.0
135,75.88,81.38,84.62,86.25,88.25,90.25,89.12,86.12,80.0,68.25,57.38,50.88,46.5,45.0,43.75,43.0,44.88,47.88,50.88,57.0,62.5,64.0,66.5,72.38
136,76.25,78.25,82.12,85.88,85.75,86.88,80.5,71.62,66.5,58.75,51.88,46.25,43.38,42.38,42.0,43.25,46.5,50.5,54.5,59.75,65.75,69.88,72.88,77.12
137,79.62,85.0,89.88,92.25,94.88,91.0,82.38,74.0,64.75,57.25,51.88,48.12,47.0,46.38,46.0,46.0,48.5,52.5,57.12,64.62,67.38,69.5,74.12,79.75
138,80.12,82.12,84.0,83.38,86.75,91.5,86.12,77.62,71.88,63.12,57.75,53.88,49.5,48.0,48.0,48.62,49.0,49.62,51.88,59.25,62.38,63.25,64.62,65.62
139,64.75,67.12,69.62,71.25,72.0,73.25,70.88,76.5,74.75,69.75,71.5,67.38,62.75,61.38,60.38,58.12,56.38,56.0,57.25,61.75,68.38,72.25,74.88,77.25
140,78.62,81.5,84.88,87.88,88.38,90.5,85.12,81.62,77.62,66.88,62.0,65.12,69.5,76.0,75.25,71.75,72.25,72.38,72.0,73.88,76.25,78.88,82.5,86.5
