,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,5.25,3.38,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.62,470.06,718.06,796.69,845.25,842.25,853.31,821.75,734.69,474.75,35.56,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.94,547.12,838.0,898.75,920.44,918.25,899.5,864.88,754.12,493.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.31,511.12,767.69,829.56,886.56,918.0,933.75,891.88,762.5,475.19,35.44,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,1.88,1.62,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,450.0,437.0,40.38,27.94,11.88,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94,20.06,30.75,70.81,102.69,84.31,65.56,44.06,28.88,10.25,0.69,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,5.44,10.0,1.56,3.38,3.44,8.75,8.06,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.94,464.88,469.0,453.44,499.5,542.31,577.44,525.62,503.44,364.56,27.69,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.88,567.75,615.44,613.62,668.0,689.62,704.06,699.31,672.31,452.62,34.06,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,43.5,379.12,621.38,677.25,690.94,708.19,745.5,734.31,708.06,663.5,449.62,33.88,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,48.0,420.94,716.25,857.12,912.06,936.69,947.38,929.12,891.75,788.81,517.06,38.81,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,40.12,347.62,579.38,705.75,749.31,718.88,719.81,711.62,708.38,596.19,418.19,31.69,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.75,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.19,49.31,55.38,41.94,34.75,41.75,36.44,18.81,6.5,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,4.88,1.88,40.25,187.5,177.06,282.0,219.56,16.75,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.56,16.94,8.69,3.56,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.62,29.31,28.88,21.25,24.88,32.56,29.31,20.62,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.19,77.44,102.38,176.56,289.56,353.75,28.12,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,25.75,186.75,163.06,105.06,98.19,255.75,264.19,371.25,165.44,121.0,58.5,4.19,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,37.75,316.88,497.19,625.44,694.25,758.38,770.5,776.25,693.38,593.81,398.31,30.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,8.0,76.31,144.06,116.69,25.62,145.69,334.81,110.88,245.44,576.81,407.06,30.62,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,46.75,393.38,621.69,783.12,834.38,808.19,774.0,749.06,727.25,635.38,391.31,29.12,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,1.38,12.56,20.94,20.56,37.0,38.0,28.75,19.5,12.31,3.12,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,4.88,56.06,139.12,147.31,97.0,28.25,16.0,18.12,7.31,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.19,27.19,13.5,14.88,63.75,204.38,409.56,650.94,424.0,31.62,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.12,4.31,20.5,31.38,27.38,19.25,15.44,8.38,5.75,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.38,571.88,733.44,669.94,259.81,92.69,65.69,145.25,11.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31,23.06,39.69,69.62,39.88,22.25,16.0,8.56,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,32.62,283.5,481.5,595.12,590.06,625.12,669.62,675.62,719.0,661.75,425.88,31.88,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,23.62,219.75,437.44,589.62,532.88,358.31,444.75,400.94,448.44,582.75,450.31,34.38,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,36.0,313.5,534.0,660.44,656.25,619.94,562.62,553.12,518.44,440.69,304.94,23.06,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.88,6.06,6.94,3.12,1.69,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,53.81,332.25,591.5,582.75,632.19,585.56,522.81,444.88,459.94,486.56,376.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,63.56,375.94,545.62,201.06,57.19,27.62,13.12,47.5,136.81,42.88,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,51.94,279.94,397.75,486.44,508.12,529.31,581.06,412.94,254.12,160.56,233.0,18.81,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,50.81,271.31,352.19,334.12,301.69,280.81,445.38,395.0,334.81,197.94,165.12,12.81,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,78.75,435.94,649.5,742.31,770.25,790.31,806.0,804.56,790.19,728.5,410.56,30.12,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,2.06,6.62,6.25,2.69,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,70.88,396.19,615.19,755.5,819.06,813.19,794.56,804.44,795.44,689.81,366.12,26.62,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,70.88,393.0,595.31,693.69,665.56,701.94,726.81,721.88,635.12,501.25,276.31,20.25,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,81.19,446.44,657.25,769.56,828.94,854.62,869.75,882.69,852.5,754.38,411.62,30.06,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,57.94,334.88,569.81,726.44,726.62,644.44,611.06,562.06,508.56,376.12,196.75,14.31,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,73.5,400.5,582.31,702.06,740.88,743.94,743.31,745.81,705.38,633.5,353.88,25.94,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,8.44,20.25,23.62,30.25,28.56,22.69,21.62,14.38,4.75,0.31,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,11.06,44.25,3.69,18.38,76.69,22.44,54.12,201.44,201.75,90.75,164.94,13.5,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,55.31,259.88,282.44,510.31,343.06,344.38,290.31,363.31,317.38,166.12,129.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.94,55.94,101.0,161.62,79.06,187.62,343.5,518.31,566.94,490.69,72.69,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.75,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.38,2.12,2.19,2.38,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,4.5,15.69,19.19,23.31,32.25,27.62,20.38,16.06,3.44,0.19,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,89.62,486.94,688.56,775.38,810.69,808.62,810.69,785.12,756.06,674.38,506.44,242.69,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,23.25,124.69,191.31,278.12,232.69,297.69,411.44,491.25,427.0,443.06,498.12,349.94,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,18.75,92.25,126.44,220.62,63.75,32.44,26.62,45.69,156.38,510.88,616.88,303.62,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,98.44,519.0,674.62,743.0,737.5,738.62,737.31,743.44,783.69,773.25,612.88,338.44,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,13.12,184.69,685.94,702.94,264.5,109.25,13.12,13.88,53.38,59.69,5.44,0.06,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,12.0,63.0,85.0,121.44,159.06,140.38,189.12,133.81,176.12,88.62,73.56,16.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,3.56,67.12,230.31,109.12,96.81,49.56,62.88,48.06,161.5,50.88,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,3.75,6.56,3.69,8.94,10.5,8.0,2.81,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,83.06,448.12,620.0,675.38,653.44,659.81,650.31,651.31,605.0,504.06,374.06,176.81,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,84.75,454.5,609.88,647.5,689.94,671.06,615.69,593.62,566.19,510.62,447.56,254.94,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,98.25,517.69,663.5,706.81,732.12,743.06,755.5,778.75,788.88,769.06,654.06,358.12,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,74.06,426.75,689.75,762.19,777.06,761.69,742.75,754.69,757.94,721.19,597.81,338.25,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,82.5,472.88,754.62,825.19,827.19,828.69,838.25,848.38,836.75,788.56,643.75,371.81,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,49.5,234.75,163.5,12.25,8.81,121.12,372.12,159.69,123.31,86.12,351.88,298.06,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.81,286.12,66.44,13.0,66.75,244.62,531.19,135.25,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,83.62,22.31,25.06,24.56,104.62,450.31,726.94,589.94,504.69,130.88,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.62,99.75,74.62,241.38,268.56,140.94,110.38,244.56,297.56,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,74.25,417.0,639.38,714.81,731.12,743.31,714.31,702.19,695.12,671.94,548.62,317.5,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,111.19,616.88,905.94,939.94,751.06,263.12,137.62,175.0,207.12,140.62,81.69,57.44,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,5.81,79.88,371.5,755.38,757.19,267.0,34.94,90.38,226.31,18.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.06,409.5,650.75,179.5,19.31,57.31,188.94,31.38,19.69,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,27.19,114.75,51.81,138.88,262.75,73.88,78.94,34.06,4.56,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,34.25,304.69,537.81,662.69,718.0,746.25,735.19,747.06,735.75,706.88,657.31,504.88,271.31,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.12,327.75,823.62,955.12,725.56,364.75,297.94,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,30.12,186.38,44.5,112.5,378.25,301.19,403.31,69.06,67.38,9.88,3.19,11.25,0.94,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,10.75,74.44,45.12,3.31,0.38,34.88,154.44,109.0,84.56,95.25,65.06,18.12,4.06,0.25,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.44,39.38,26.81,12.38,24.12,45.38,134.25,239.06,193.38,14.81,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,61.25,495.94,668.88,662.88,652.56,551.25,145.75,196.19,423.75,488.12,383.56,282.56,248.38,19.31,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,74.88,608.81,857.0,966.88,961.0,665.44,126.38,87.62,104.5,140.12,179.62,115.69,51.94,3.69,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,70.12,576.19,834.0,945.62,987.19,1002.56,1009.88,1011.12,1005.25,986.25,940.25,823.25,527.75,39.5,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,26.88,234.0,384.12,426.44,444.31,444.44,432.62,427.94,387.19,371.44,355.06,267.31,101.88,6.94,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,28.75,248.44,400.62,439.5,461.38,520.25,548.0,528.25,502.38,574.75,573.75,443.31,260.0,19.25,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,22.38,197.06,332.75,371.75,382.5,427.81,426.69,395.19,384.38,371.88,237.56,131.06,59.56,4.25,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,55.75,456.75,657.69,744.06,739.0,706.69,707.12,702.19,694.31,707.19,677.88,574.38,355.62,26.5,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,34.69,169.31,171.69,214.56,265.0,219.19,196.62,171.31,176.19,124.75,97.62,66.19,30.69,2.19,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,69.38,367.88,457.38,390.31,390.62,478.88,529.38,588.56,609.94,602.38,578.88,444.62,243.94,17.88,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,117.56,630.94,861.0,955.25,957.25,722.19,234.38,172.12,131.12,127.62,124.0,94.75,55.69,4.12,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,1.88,7.5,0.62,0.0,5.25,33.94,112.56,296.81,397.69,804.19,891.94,769.94,542.56,41.12,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,2.25,19.12,55.31,77.62,94.88,97.5,105.25,126.81,127.12,133.56,148.19,96.38,51.25,3.75,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.5,24.62,30.0,32.81,37.25,37.56,28.38,25.56,21.31,11.19,0.81,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,8.44,55.12,154.5,287.62,89.75,30.0,26.69,6.5,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.94,5.44,8.38,9.38,15.06,4.0,8.38,16.94,21.25,10.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,8.62,49.31,82.94,132.25,260.44,424.56,529.0,490.94,326.88,343.81,448.75,512.12,416.38,32.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,21.38,118.12,195.75,309.0,350.31,363.31,369.5,397.19,383.44,386.06,313.44,170.56,82.94,6.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,94.5,515.62,739.5,839.56,867.38,853.88,844.25,830.31,825.31,811.19,750.5,629.56,384.81,28.62,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,66.38,366.0,544.69,643.81,681.06,682.62,675.69,707.44,751.88,752.5,701.0,586.19,364.56,27.19,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,77.25,424.5,623.31,716.31,724.12,719.81,681.19,658.56,642.5,650.12,604.0,483.5,280.12,20.69,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,77.81,423.0,603.81,701.0,758.0,814.0,821.0,826.19,826.75,814.75,774.69,634.06,365.94,27.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,70.31,379.88,537.56,632.31,644.94,653.62,684.31,705.5,726.0,725.69,697.56,613.31,381.56,28.44,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,84.75,416.81,389.75,322.19,485.88,449.12,347.56,329.69,403.75,471.06,452.38,431.12,195.19,13.75,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,3.56,30.0,106.56,256.31,410.12,358.31,322.5,483.12,538.38,496.62,370.81,196.38,14.31,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,8.06,46.69,81.81,121.25,165.0,169.12,130.62,158.94,164.31,142.5,105.44,99.25,43.0,3.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,10.31,52.12,51.81,31.56,59.38,103.12,31.25,44.56,114.31,179.62,196.62,335.88,290.06,22.38,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,17.25,96.94,119.38,16.81,0.62,1.12,9.94,39.94,77.38,29.94,72.5,184.31,37.94,1.94,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,10.12,65.44,202.12,454.19,259.5,157.06,179.81,243.88,428.62,736.38,793.75,631.5,307.56,22.06,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,6.0,23.75,37.31,109.69,270.31,229.5,99.5,15.75,29.38,2.44,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,10.5,48.56,45.88,86.0,108.12,131.12,122.12,119.31,96.31,45.75,44.94,42.69,12.88,0.81,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,107.25,570.0,753.69,821.94,843.31,825.75,809.81,806.38,795.38,755.75,705.5,604.25,377.81,28.19,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.56,4.31,10.88,14.75,22.56,21.69,13.5,15.56,14.31,9.56,2.19,0.12,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,102.0,546.38,744.06,835.69,870.06,878.69,884.56,889.81,894.06,888.44,859.0,759.31,481.0,35.94,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,101.25,540.0,722.62,793.69,815.19,814.75,815.0,826.5,845.12,848.94,820.94,728.25,477.88,35.88,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,55.5,305.44,472.62,627.44,621.75,564.56,484.31,496.06,500.56,479.38,369.56,296.0,188.69,14.12,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.12,2.31,3.88,3.62,1.94,0.88,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,48.0,254.06,365.69,501.81,428.5,472.31,422.0,471.81,395.19,334.5,217.0,154.94,100.62,7.56,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,81.56,373.88,247.88,191.56,297.88,344.75,273.56,184.38,185.56,267.56,174.88,44.5,48.19,3.88,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,95.81,517.31,726.25,811.19,719.81,585.69,130.75,30.06,6.38,7.38,10.81,63.94,163.19,13.44,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,78.0,410.06,526.62,585.06,619.44,582.06,587.0,573.88,594.94,596.5,559.38,493.88,323.88,24.31,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.38,4.75,12.5,3.81,9.5,19.94,17.12,17.88,9.12,2.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,56.62,305.06,433.25,535.25,571.12,561.38,581.81,562.06,595.56,569.81,646.88,632.81,418.0,31.38,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,85.12,455.62,600.81,604.25,619.88,595.5,605.94,582.94,643.12,654.31,651.94,598.56,387.94,29.06,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,64.31,346.31,482.88,564.62,608.06,618.38,605.75,574.12,596.62,585.06,538.25,419.75,264.12,19.75,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,28.69,176.25,328.12,409.56,529.12,580.44,586.5,611.88,601.94,549.19,559.88,443.94,277.75,20.75,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,81.38,469.5,764.19,857.44,880.75,885.88,886.81,900.81,901.06,892.44,859.88,772.38,512.94,38.56,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,30.75,148.88,158.38,252.75,341.5,368.19,483.0,552.5,582.56,509.81,446.44,366.25,332.12,25.88,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,18.0,72.0,6.0,0.0,0.56,37.5,155.62,109.25,209.0,255.69,381.81,623.94,584.12,209.88,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,99.19,555.94,833.12,803.25,461.88,111.06,6.75,0.75,78.44,330.38,133.94,245.06,366.88,161.69,0.0,0.0,0.0,0.0,0.0
