,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
27,22.56222222222222,22.576666666666668,22.494444444444444,22.189999999999998,22.051111111111112,21.914444444444445,21.79444444444444,21.917777777777776,22.09666666666667,22.236666666666665,22.424444444444443,22.65555555555555,22.79111111111111,22.918888888888894,22.924444444444447,22.848888888888887,22.82333333333333,22.66444444444444,22.74777777777778,22.74111111111111,22.72222222222222,22.637777777777774,22.575555555555557,22.504444444444445
28,22.242222222222225,22.262222222222228,22.186666666666667,22.07,21.988888888888894,21.896666666666665,21.90444444444444,22.007777777777775,22.165555555555553,22.314444444444447,22.48222222222222,22.625555555555557,22.704444444444444,22.947777777777773,23.22888888888889,23.325555555555557,23.36,23.222222222222218,23.17,23.12333333333333,23.054444444444442,22.982222222222223,22.917777777777776,22.822222222222223
29,22.748888888888885,22.719999999999995,22.685555555555553,22.513333333333335,22.471111111111114,22.45444444444444,22.363333333333333,22.437777777777775,22.62111111111111,22.775555555555556,22.924444444444447,23.22888888888889,23.327777777777776,23.387777777777774,23.35888888888889,23.29,23.22888888888889,23.13888888888889,23.087777777777784,23.06222222222222,23.01111111111111,22.996666666666666,23.00222222222222,22.94
30,22.79111111111111,22.85111111111111,22.81555555555556,22.673333333333332,22.68,22.614444444444445,22.51777777777778,22.567777777777778,22.762222222222224,23.02222222222222,23.33111111111111,23.66111111111111,23.75,23.795555555555556,23.82777777777778,23.787777777777777,23.763333333333332,23.71333333333333,23.636666666666667,23.587777777777777,23.548888888888886,23.478888888888886,23.478888888888886,23.425555555555558
31,23.388888888888886,23.377777777777776,23.269999999999996,23.06666666666667,23.02444444444444,22.937777777777775,22.775555555555556,22.802222222222223,22.95111111111111,23.125555555555554,23.25,23.4,23.52444444444445,23.746666666666666,23.81888888888889,23.806666666666665,23.8,23.750000000000004,23.66888888888889,23.60222222222222,23.523333333333333,23.419999999999998,23.403333333333332,23.314444444444447
32,23.220000000000006,23.178888888888892,23.17888888888889,22.965555555555554,22.852222222222224,22.700000000000003,22.60888888888889,22.65666666666667,22.826666666666668,23.063333333333333,23.26222222222222,23.580000000000002,23.778888888888886,23.834444444444447,23.88,23.834444444444447,23.805555555555557,23.74222222222222,23.62333333333333,23.447777777777777,23.315555555555555,23.236666666666665,23.224444444444444,23.141111111111112
33,22.943333333333335,22.9,22.807777777777776,22.566666666666663,22.451111111111114,22.267777777777777,22.09333333333333,22.14444444444444,22.416666666666668,22.69,22.974444444444444,23.28111111111111,23.462222222222223,23.685555555555556,23.827777777777776,23.79,23.68888888888889,23.475555555555555,23.284444444444446,23.105555555555558,22.96666666666666,23.003333333333334,23.015555555555558,22.87
34,22.451111111111107,22.39222222222222,22.24,21.982222222222223,21.852222222222224,21.676666666666666,21.545555555555556,21.63444444444444,21.86333333333333,21.948888888888888,21.99888888888889,22.183333333333337,22.285555555555558,22.32777777777778,22.35777777777778,22.47111111111111,22.47555555555556,22.285555555555554,22.275555555555556,22.36777777777778,22.385555555555555,22.293333333333333,22.070000000000004,21.862222222222222
35,21.41888888888889,21.526666666666667,21.53333333333333,21.463333333333335,21.36111111111111,21.190000000000005,21.14777777777778,21.33222222222222,21.768888888888895,22.23111111111111,22.473333333333336,22.754444444444445,23.034444444444446,23.27444444444445,23.443333333333335,23.492222222222225,23.415555555555553,23.177777777777777,23.06888888888889,22.987777777777776,22.90888888888889,22.83,22.738888888888884,22.596666666666668
36,22.31111111111111,22.24333333333333,22.107777777777777,21.886666666666667,21.820000000000004,21.790000000000003,21.683333333333334,21.84777777777778,22.138888888888893,22.22222222222222,22.283333333333335,22.40888888888889,22.492222222222225,22.538888888888888,22.555555555555557,22.491111111111113,22.454444444444448,22.386666666666667,22.40666666666667,22.40777777777778,22.386666666666663,22.416666666666668,22.36888888888889,22.178888888888892
37,21.865555555555552,21.932222222222222,21.87666666666667,21.745555555555555,21.776666666666667,21.74666666666667,21.653333333333332,21.852222222222224,22.17888888888889,22.32555555555556,22.522222222222222,22.742222222222225,22.834444444444443,22.945555555555554,23.029999999999998,22.981111111111108,22.901111111111113,22.79888888888889,22.74888888888889,22.718888888888888,22.648888888888887,22.654444444444447,22.635555555555552,22.545555555555556
38,22.136666666666667,22.191111111111113,22.07222222222222,21.811111111111114,21.724444444444444,21.578888888888894,21.489999999999995,21.62888888888889,21.91444444444444,21.992222222222225,22.06555555555555,22.23888888888889,22.32555555555556,22.437777777777775,22.610000000000003,22.67111111111111,22.641111111111112,22.505555555555556,22.435555555555553,22.43777777777778,22.39222222222222,22.36333333333333,22.191111111111113,21.94888888888889
39,21.495555555555555,21.61555555555556,21.6,21.56888888888889,21.40777777777778,21.335555555555555,21.322222222222223,21.494444444444447,21.821111111111108,21.878888888888888,21.945555555555554,22.084444444444443,22.119999999999997,22.12444444444445,22.11777777777778,22.083333333333332,22.05333333333333,22.025555555555556,22.04111111111111,22.035555555555554,22.04888888888889,21.97888888888889,21.82,21.68
40,21.290000000000003,21.42222222222222,21.475555555555555,21.475555555555555,21.366666666666664,21.32333333333333,21.347777777777775,21.52,21.92666666666667,22.192222222222217,22.482222222222223,22.690000000000005,22.715555555555554,22.791111111111107,22.909999999999997,22.820000000000004,22.68888888888889,22.64,22.586666666666666,22.584444444444447,22.51777777777778,22.461111111111116,22.357777777777777,22.224444444444444
41,21.84777777777778,21.894444444444446,21.806666666666665,21.672222222222224,21.62777777777778,21.567777777777778,21.49777777777778,21.677777777777777,21.896666666666665,22.02444444444444,22.22222222222222,22.4,22.47888888888889,22.48888888888889,22.541111111111107,22.53111111111111,22.493333333333332,22.343333333333337,22.385555555555555,22.386666666666667,22.345555555555553,22.29111111111111,22.12222222222222,21.88
42,21.401111111111113,21.440000000000005,21.412222222222223,21.392222222222223,21.238888888888887,21.087777777777777,21.022222222222222,21.171111111111106,21.50333333333333,21.88,22.10444444444444,22.31333333333333,22.480000000000004,22.654444444444444,22.83555555555556,22.846666666666668,22.76888888888889,22.554444444444442,22.544444444444448,22.512222222222224,22.464444444444446,22.41888888888889,22.232222222222223,21.988888888888894
43,21.623333333333335,21.711111111111116,21.663333333333334,21.64555555555556,21.506666666666668,21.404444444444447,21.417777777777776,21.725555555555555,22.14888888888889,22.554444444444442,22.778888888888886,23.103333333333335,23.343333333333334,23.60111111111111,23.721111111111114,23.71,23.697777777777777,23.55666666666667,23.340000000000003,23.138888888888893,22.98444444444444,22.92444444444444,22.894444444444442,22.728888888888896
44,22.290000000000003,22.326666666666668,22.12,21.808888888888887,21.70555555555556,21.552222222222223,21.483333333333334,21.566666666666666,21.932222222222222,22.08888888888889,22.217777777777776,22.326666666666668,22.40111111111111,22.49777777777778,22.614444444444445,22.557777777777776,22.485555555555557,22.290000000000006,22.176666666666666,22.155555555555555,22.09555555555555,21.951111111111114,21.716666666666665,21.505555555555556
45,21.005555555555556,21.119999999999997,21.10333333333333,21.11888888888889,21.108888888888888,21.049999999999997,21.15111111111111,21.364444444444445,21.721111111111114,21.757777777777775,21.78333333333333,21.894444444444446,21.943333333333335,22.010000000000005,22.018888888888892,21.967777777777783,21.963333333333335,21.925555555555558,21.942222222222224,21.98111111111111,21.94777777777778,21.855555555555558,21.645555555555557,21.522222222222222
46,21.135555555555555,21.217777777777776,21.207777777777775,21.21222222222222,21.236666666666665,21.13222222222222,21.23,21.49222222222222,21.983333333333334,22.176666666666662,22.424444444444443,22.741111111111113,22.907777777777778,23.09777777777778,23.223333333333336,23.22888888888889,23.154444444444444,22.96111111111111,22.822222222222223,22.74777777777778,22.682222222222226,22.684444444444445,22.622222222222224,22.464444444444446
47,22.19666666666667,22.17777777777778,22.073333333333334,21.939999999999998,21.888888888888893,21.884444444444444,21.813333333333336,22.064444444444444,22.488888888888894,22.725555555555555,22.924444444444443,23.15222222222222,23.22888888888889,23.34,23.454444444444444,23.46,23.366666666666667,23.206666666666667,23.066666666666663,22.932222222222222,22.842222222222222,22.766666666666666,22.734444444444442,22.571111111111108
48,22.111111111111107,22.035555555555558,21.961111111111112,21.653333333333332,21.664444444444445,21.43,21.35666666666667,21.54222222222222,21.85888888888889,21.98111111111111,22.23333333333333,22.446666666666665,22.564444444444447,22.682222222222222,22.71,22.663333333333338,22.604444444444447,22.402222222222225,22.387777777777778,22.431111111111115,22.43333333333333,22.363333333333333,22.218888888888888,21.99666666666667
49,21.538888888888888,21.598888888888887,21.620000000000005,21.576666666666668,21.474444444444444,21.304444444444446,21.244444444444447,21.42888888888889,21.778888888888886,22.142222222222223,22.362222222222226,22.62888888888889,23.005555555555553,23.29555555555556,23.483333333333334,23.473333333333333,23.384444444444448,23.15777777777778,23.087777777777777,23.025555555555556,22.93444444444444,22.88111111111111,22.796666666666667,22.66888888888889
50,22.439999999999998,22.46,22.353333333333335,22.14888888888889,22.01,21.83555555555556,21.788888888888888,22.015555555555558,22.40222222222222,22.75111111111111,23.09666666666667,23.48333333333333,23.65777777777778,23.702222222222222,23.73555555555556,23.71,23.775555555555556,23.771111111111114,23.660000000000004,23.551111111111112,23.47,23.382222222222218,23.31111111111111,23.236666666666665
51,23.208888888888886,23.227777777777774,23.204444444444444,23.082222222222224,23.06666666666667,23.01,22.905555555555555,22.95111111111111,23.164444444444445,23.385555555555555,23.546666666666667,23.7,23.745555555555555,23.77777777777778,23.809999999999995,23.773333333333333,23.76,23.711111111111112,23.632222222222218,23.59888888888889,23.607777777777777,23.564444444444447,23.58888888888889,23.578888888888887
52,23.543333333333333,23.504444444444445,23.459999999999997,23.323333333333338,23.287777777777777,23.261111111111113,23.13888888888889,23.176666666666666,23.324444444444445,23.44333333333333,23.494444444444447,23.630000000000003,23.65333333333333,23.692222222222224,23.667777777777772,23.60333333333333,23.56888888888889,23.495555555555555,23.453333333333333,23.46666666666667,23.41444444444444,23.363333333333333,23.367777777777775,23.301111111111112
53,23.22222222222222,23.168888888888887,23.043333333333337,22.716666666666665,22.50111111111111,22.304444444444446,22.173333333333332,22.32888888888889,22.604444444444443,22.878888888888888,23.21777777777778,23.57,23.780000000000005,23.84333333333333,23.89333333333333,23.857777777777777,23.83555555555556,23.71333333333333,23.504444444444445,23.30666666666667,23.13666666666667,23.14,23.162222222222223,23.06222222222222
54,22.784444444444446,22.797777777777778,22.687777777777775,22.454444444444444,22.42666666666667,22.25,22.11333333333333,22.17,22.504444444444445,22.853333333333335,23.244444444444447,23.678888888888885,23.803333333333327,23.87222222222222,23.91666666666667,23.881111111111114,23.862222222222226,23.80666666666667,23.697777777777777,23.500000000000004,23.35333333333334,23.295555555555556,23.297777777777778,23.207777777777782
55,22.98777777777778,22.939999999999998,22.825555555555553,22.46,22.306666666666665,22.077777777777776,21.91111111111111,22.056666666666665,22.35,22.677777777777777,23.04222222222222,23.467777777777776,23.686666666666667,23.716666666666665,23.746666666666666,23.704444444444444,23.679999999999996,23.613333333333333,23.497777777777777,23.41777777777778,23.33,23.209999999999994,23.118888888888886,22.975555555555555
56,22.668888888888894,22.686666666666667,22.535555555555554,22.157777777777774,22.031111111111112,21.84111111111111,21.764444444444443,21.915555555555553,22.20888888888889,22.51888888888889,22.756666666666668,23.006666666666668,23.114444444444445,23.27222222222222,23.373333333333335,23.43888888888889,23.33555555555556,23.095555555555556,23.032222222222224,23.01444444444445,22.97555555555555,22.916666666666668,22.80666666666667,22.621111111111112
57,22.308888888888887,22.39,22.291111111111107,22.13111111111111,21.955555555555556,21.867777777777775,21.799999999999997,22.055555555555557,22.54222222222223,22.936666666666667,23.32777777777778,23.7,23.79,23.846666666666668,23.903333333333336,23.862222222222226,23.85,23.808888888888887,23.712222222222223,23.653333333333336,23.614444444444445,23.53333333333333,23.513333333333332,23.454444444444444
58,23.395555555555557,23.366666666666667,23.266666666666666,23.086666666666662,23.041111111111114,22.91111111111111,22.77777777777778,22.799999999999997,22.990000000000002,23.244444444444447,23.416666666666668,23.664444444444445,23.773333333333333,23.82222222222222,23.855555555555558,23.824444444444442,23.798888888888893,23.733333333333334,23.62333333333333,23.50777777777778,23.41555555555556,23.39666666666667,23.394444444444442,23.314444444444444
59,23.203333333333333,23.198888888888888,23.166666666666668,22.96222222222222,22.836666666666662,22.710000000000004,22.635555555555555,22.672222222222228,22.78222222222222,22.875555555555557,23.05666666666667,23.31,23.428888888888885,23.622222222222224,23.785555555555554,23.781111111111112,23.777777777777782,23.697777777777777,23.58111111111111,23.433333333333334,23.32777777777778,23.265555555555554,23.26111111111111,23.175555555555558
60,23.02444444444444,23.02111111111111,22.938888888888883,22.712222222222223,22.58111111111111,22.391111111111112,22.278888888888893,22.413333333333334,22.642222222222227,22.97888888888889,23.255555555555556,23.576666666666668,23.764444444444443,23.84666666666666,23.903333333333336,23.87,23.843333333333334,23.711111111111112,23.545555555555556,23.373333333333328,23.23,23.17111111111111,23.19222222222222,23.05666666666667
61,22.779999999999998,22.728888888888886,22.628888888888888,22.345555555555556,22.285555555555554,22.163333333333334,21.984444444444442,21.984444444444446,22.183333333333334,22.344444444444445,22.515555555555558,22.720000000000002,22.856666666666666,23.049999999999997,23.251111111111115,23.305555555555557,23.307777777777776,23.146666666666665,23.024444444444445,22.908888888888885,22.8,22.796666666666667,22.81666666666667,22.701111111111107
62,22.42888888888889,22.39666666666667,22.33888888888889,22.191111111111113,22.06555555555556,21.970000000000002,21.904444444444444,21.94111111111111,22.064444444444444,22.15,22.23777777777778,22.333333333333336,22.453333333333333,22.441111111111113,22.39333333333333,22.323333333333334,22.307777777777776,22.336666666666666,22.34444444444445,22.35111111111111,22.35111111111111,22.332222222222228,22.276666666666664,22.068888888888885
63,21.76777777777778,21.88888888888889,21.83,21.649999999999995,21.61,21.55888888888889,21.57111111111111,21.687777777777782,21.79,22.02,22.14,22.23111111111111,22.285555555555554,22.26,22.27777777777778,22.28666666666667,22.266666666666666,22.243333333333332,22.318888888888893,22.28666666666667,22.27111111111111,22.242222222222225,22.174444444444443,21.981111111111108
64,21.733333333333334,21.83,21.84222222222222,21.718888888888888,21.68888888888889,21.657777777777778,21.68,21.934444444444445,22.178888888888892,22.310000000000002,22.447777777777777,22.627777777777776,22.854444444444443,22.992222222222225,23.05666666666667,22.98,22.980000000000004,22.864444444444445,22.864444444444445,22.821111111111108,22.753333333333334,22.68,22.604444444444443,22.436666666666667
65,22.11111111111111,22.091111111111115,22.02777777777778,21.806666666666665,21.775555555555556,21.645555555555557,21.623333333333335,21.90333333333333,22.296666666666667,22.540000000000003,22.824444444444445,23.155555555555555,23.39333333333333,23.64777777777778,23.78111111111111,23.766666666666666,23.686666666666664,23.498888888888885,23.281111111111112,23.059999999999995,22.89111111111111,22.871111111111112,22.83,22.62222222222222
66,22.20555555555556,22.067777777777778,21.99666666666667,21.78777777777778,21.70777777777778,21.56,21.531111111111116,21.696666666666665,22.005555555555556,22.128888888888888,22.273333333333333,22.467777777777776,22.566666666666663,22.676666666666662,22.799999999999997,22.794444444444448,22.790000000000003,22.71333333333333,22.587777777777777,22.487777777777783,22.415555555555553,22.333333333333332,22.078888888888887,21.807777777777776
67,21.346666666666668,21.474444444444444,21.45888888888889,21.477777777777778,21.41222222222222,21.30333333333333,21.33333333333333,21.51777777777778,21.891111111111112,22.071111111111108,22.243333333333332,22.38555555555556,22.422222222222228,22.51666666666667,22.67222222222222,22.802222222222223,22.892222222222227,22.83,22.70777777777778,22.57222222222222,22.534444444444446,22.40222222222222,22.201111111111114,21.954444444444444
68,21.528888888888886,21.61,21.60555555555555,21.570000000000004,21.46777777777778,21.39222222222222,21.355555555555558,21.573333333333334,22.035555555555558,22.277777777777782,22.504444444444445,22.75,22.97888888888889,23.204444444444444,23.337777777777774,23.343333333333337,23.27333333333333,23.11555555555556,22.93333333333333,22.794444444444444,22.704444444444444,22.693333333333335,22.616666666666667,22.454444444444444
69,22.16888888888889,22.234444444444442,22.194444444444443,22.025555555555556,21.948888888888888,21.86888888888889,21.79888888888889,21.984444444444446,22.37333333333333,22.77444444444444,23.077777777777776,23.371111111111112,23.4,23.337777777777774,23.346666666666668,23.31222222222222,23.242222222222225,23.102222222222224,23.044444444444444,23.013333333333335,23.01888888888889,22.906666666666666,22.788888888888888,22.698888888888888
70,22.74333333333333,22.64,22.358888888888885,22.15222222222222,21.99777777777778,21.909999999999997,21.963333333333335,22.095555555555556,22.242222222222225,22.417777777777776,22.614444444444448,22.815555555555555,22.994444444444447,23.142222222222223,23.19888888888889,23.194444444444443,23.12333333333333,23.057777777777776,23.006666666666668,22.938888888888886,22.87222222222222,22.794444444444444,22.608888888888888,22.38111111111111
71,22.395555555555557,22.389999999999997,22.213333333333328,22.09,21.98777777777778,21.923333333333332,22.037777777777777,22.3,22.470000000000002,22.62777777777778,22.945555555555554,23.11888888888889,23.294444444444448,23.363333333333333,23.409999999999997,23.452222222222225,23.340000000000003,23.230000000000004,23.104444444444443,23.00555555555556,22.962222222222223,22.95888888888889,22.854444444444447,22.69222222222222
72,22.630000000000003,22.589999999999996,22.375555555555554,22.34444444444445,22.293333333333337,22.244444444444447,22.288888888888888,22.450000000000003,22.580000000000002,22.653333333333332,22.808888888888887,22.869999999999997,23.007777777777775,23.16,23.201111111111107,23.197777777777777,23.185555555555553,23.14333333333333,23.047777777777778,22.953333333333337,22.929999999999996,22.903333333333332,22.78777777777778,22.576666666666668
73,22.558888888888887,22.522222222222222,22.287777777777777,22.154444444444447,22.024444444444445,21.97222222222222,22.07,22.37666666666667,22.67777777777778,23.03222222222222,23.508888888888887,23.756666666666664,23.811111111111114,23.871111111111105,23.86,23.85333333333333,23.824444444444442,23.755555555555553,23.677777777777777,23.56111111111111,23.457777777777782,23.4,23.306666666666665,23.18333333333333
