,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
61,57.83,47.88999999999999,50.59,48.39,56.79,63.62,61.24,81.01,124.27000000000001,122.88,119.47999999999999,130.30000000000004,134.63,124.80999999999999,125.31999999999998,125.5,145.66,127.58999999999997,120.06000000000002,115.57000000000001,107.75,98.22000000000001,89.03999999999999,74.75999999999999
62,64.22,50.699999999999996,49.699999999999996,51.33,53.35,53.74000000000001,62.910000000000004,74.94,87.99,106.51,117.94999999999999,106.53,124.05000000000001,114.92,102.61999999999999,103.44999999999999,107.78,141.14000000000001,118.06,111.44000000000001,109.41999999999999,100.91999999999999,97.19999999999999,65.08000000000001
63,53.36999999999999,56.870000000000005,45.28,44.16,47.760000000000005,58.66,68.15,83.21,86.46,96.56,99.33,100.83999999999999,95.37,84.28999999999999,85.77999999999999,96.59,104.00999999999999,89.87,107.36,100.85000000000001,96.35000000000001,94.9,95.19,70.58
64,60.64,55.10999999999999,53.209999999999994,57.800000000000004,52.53,58.62,67.5,96.42,130.18,140.53,143.95,132.71,136.43,127.35,125.18,121.78999999999999,145.17999999999998,130.23,137.32,128.52999999999997,126.94999999999999,100.59,86.33,69.71
65,54.89,52.24000000000001,59.81,53.58,60.13999999999999,54.13,68.48,92.34999999999998,133.54999999999998,132.91,135.70000000000002,132.51000000000002,133.36,133.89000000000001,125.66,131.31,122.56000000000002,126.30000000000001,128.4,118.73999999999998,109.61999999999999,100.84,87.65,74.82
66,64.78,50.730000000000004,56.08,55.47,59.78999999999999,52.26,68.95,106.15,144.88,134.88,136.13,132.97,132.92000000000002,124.17000000000002,115.45,121.72000000000001,127.84000000000002,132.63,120.89,112.95,119.03999999999999,105.30000000000001,82.38,73.69
67,50.010000000000005,51.080000000000005,48.480000000000004,60.91,57.11,59.29,79.72000000000001,89.16,138.45999999999998,126.15999999999998,138.84,128.84,124.65,133.06,136.92999999999998,135.55,147.11,140.08,127.59,117.99000000000001,125.07999999999998,96.03999999999999,76.6,60.25
68,50.55,47.68,50.550000000000004,51.95,53.61000000000001,59.31,64.96,86.39999999999998,136.93,127.86999999999999,137.76999999999998,129.55,137.24,146.25,132.52,137.12,147.56,146.51,119.42,116.31,109.07000000000001,94.23,74.38,63.059999999999995
69,57.23,50.67,48.02,47.38,48.9,53.82,68.72999999999999,88.05,95.03999999999999,101.75000000000001,109.93,124.11000000000001,104.5,103.80000000000001,102.94000000000001,112.99000000000001,134.86,130.17,122.5,103.77,112.64000000000001,90.09,66.15,67.44999999999999
70,54.010000000000005,57.82000000000001,51.290000000000006,49.34,56.07000000000001,58.67,79.41,84.57,78.87,96.85,87.67,89.72999999999999,80.8,82.64000000000001,84.57999999999998,91.00999999999999,95.27999999999999,92.86,96.71,87.51,96.41999999999999,88.0,59.84,56.97
71,49.52,52.209999999999994,53.339999999999996,47.71000000000001,54.309999999999995,62.75000000000001,94.1,148.11,138.63000000000002,128.45000000000002,141.98999999999998,134.75000000000003,125.37999999999998,121.89,126.44,130.23,124.87000000000002,126.24000000000001,152.1,125.61,104.35000000000001,94.13,75.82000000000001,64.61
72,55.92999999999999,62.019999999999996,49.629999999999995,55.89,59.92,72.9,98.25999999999999,133.47999999999996,125.19000000000001,139.49,133.88,125.32,137.24,140.89000000000001,138.84,133.01,129.67,129.0,124.56,111.39999999999999,101.11000000000001,83.51,69.58999999999999,54.50000000000001
73,51.480000000000004,56.150000000000006,53.269999999999996,56.06,54.940000000000005,72.41000000000001,97.84000000000002,139.06000000000003,139.8,147.02000000000004,132.34,139.66,131.89,129.23,126.06000000000003,132.22999999999996,131.45,126.19999999999999,120.62999999999998,114.45,102.61999999999999,93.66,75.66,57.5
74,54.88,65.7,51.13,56.1,61.35,63.879999999999995,88.30999999999999,127.26,134.96,143.26999999999998,143.49,135.01000000000002,140.72,132.98,134.98999999999998,142.71,130.28,135.19,125.3,121.50999999999999,105.84,88.45,77.66000000000001,63.959999999999994
75,52.809999999999995,53.55,50.870000000000005,53.76,52.35999999999999,64.65,77.84,123.13,129.13,130.17000000000002,138.26999999999998,138.73999999999998,147.19,140.83999999999997,131.49,141.49,134.18,111.69,103.63000000000001,101.58000000000001,92.76,83.42,70.11,60.62
76,49.1,49.04,50.73,45.23,53.44,58.44,81.50000000000001,90.96000000000001,105.37,118.12000000000002,126.48,119.27000000000001,111.17999999999999,108.0,109.56000000000002,122.27000000000002,132.24,115.86,112.63,103.47,101.07,86.09,72.47000000000001,74.25
77,61.129999999999995,53.55,49.3,51.39,53.35999999999999,67.37,79.97000000000001,82.56,87.32000000000001,95.23,92.84,93.05,84.59,93.45,85.60000000000001,102.60000000000001,94.53,100.95,96.73,98.71000000000001,94.6,87.05,70.89,54.699999999999996
78,54.230000000000004,55.38,48.31999999999999,50.239999999999995,54.55,73.8,94.53,149.04000000000002,144.23999999999998,145.82999999999998,146.5,139.67,133.41,125.0,131.24,142.67000000000002,133.74,134.75000000000003,138.27,119.2,99.58999999999999,93.56999999999998,68.5,54.66
79,52.169999999999995,46.30000000000001,47.82000000000001,55.8,57.00000000000001,65.4,97.49,132.2,138.78,137.72,140.17000000000002,138.51999999999998,140.89000000000001,137.14,127.47999999999999,128.67,131.45000000000002,126.88000000000001,119.00999999999998,119.6,103.43,85.93,75.4,63.07000000000001
80,56.980000000000004,59.78,52.02,53.459999999999994,58.28,67.88,100.58999999999999,141.39,136.07999999999998,128.1,124.02000000000001,130.23000000000002,127.68000000000002,125.15999999999997,116.83000000000001,122.11,115.55,118.25,104.1,126.76,106.28999999999999,88.46000000000001,66.72999999999999,60.51
81,52.209999999999994,53.099999999999994,52.56999999999999,59.54,59.849999999999994,71.10999999999999,94.44999999999999,144.0,148.73,148.19,144.35,138.62,139.98,126.79,139.66000000000003,139.01000000000002,136.28,136.33999999999997,114.67999999999999,122.02000000000001,110.30999999999999,83.24,71.03,58.68
82,51.88,52.69,50.67,50.4,56.81,62.45,85.87,132.14999999999998,136.45000000000002,132.32999999999998,148.53999999999996,150.0,144.53,150.38,134.25,134.16,144.01000000000002,114.50999999999999,106.71,111.19,92.52,83.29999999999998,79.32,63.97
83,50.160000000000004,64.57000000000001,58.43999999999999,51.33,51.45,65.44,72.8,84.25,104.10000000000002,120.35,127.75999999999999,108.59,104.99999999999999,102.17999999999999,100.48,112.51999999999998,133.87999999999997,118.51000000000002,116.23,113.47,105.04,86.36,61.29,69.9
84,51.93000000000001,49.190000000000005,45.19,54.75000000000001,52.16,65.1,79.94,77.74000000000001,83.47999999999999,95.69,94.22,94.43,89.21,87.53999999999999,100.16,107.28000000000002,89.42,102.36000000000001,89.13999999999999,92.66,91.31,98.65,65.52,61.129999999999995
85,55.559999999999995,49.24999999999999,50.31999999999999,56.12,61.449999999999996,71.46000000000001,103.17,139.92000000000002,140.39000000000004,132.93,135.19,129.32999999999998,130.24,117.36,122.94000000000001,139.67000000000002,122.57,142.96,125.42,115.28,101.55000000000001,89.43,66.99,56.89
86,52.900000000000006,52.3,47.41,54.04999999999999,57.56,67.44000000000001,91.29999999999998,126.31,128.59,126.33999999999999,122.11999999999999,120.64,120.64999999999999,133.85,117.96,126.16999999999997,128.7,124.92000000000002,118.09,112.72999999999999,97.69,94.14,70.8,61.46
87,50.66,51.620000000000005,52.26,55.28,56.300000000000004,69.72,96.58999999999999,131.91,134.5,136.76,130.19,133.47000000000003,128.89000000000001,126.11999999999998,131.16,130.1,131.39,117.42,112.72000000000001,115.0,100.19,87.56,73.89,57.87
88,50.11000000000001,57.64,51.379999999999995,58.04,54.39,61.17,91.23,139.73,139.92000000000002,131.04999999999998,141.42,139.70000000000002,135.16000000000003,123.62,122.22,141.86,134.95,133.10999999999999,119.27,132.26,102.77,89.93999999999998,73.62,62.6
89,51.86,54.0,52.089999999999996,54.01,54.61,58.85,79.11000000000001,107.11,131.79999999999998,132.71999999999997,141.61999999999998,136.92000000000002,133.71,140.26,129.31,149.64,150.64,122.25,109.98000000000002,110.1,96.29999999999998,83.09000000000002,80.56,65.1
90,51.58,51.89,51.589999999999996,48.53,53.1,60.46,75.33,89.78,104.63000000000001,110.78000000000002,117.10000000000001,113.56,110.67,107.53999999999999,101.87,108.07,118.62,123.21000000000001,101.28,105.78999999999999,91.62,81.66000000000001,59.25,53.95
91,49.65,51.55,47.91,54.88,58.86,69.01999999999998,76.5,85.24000000000001,86.64999999999999,107.00000000000001,94.76000000000002,105.42000000000002,96.27,98.7,90.5,87.89000000000001,102.90999999999998,107.25999999999999,100.25999999999999,100.32000000000001,92.30000000000001,100.02000000000001,68.72,56.480000000000004
92,56.69,49.510000000000005,55.85,56.53,57.739999999999995,74.89000000000001,105.61,138.74,129.38000000000002,118.13999999999999,133.4,139.77,139.31,119.35,130.07,138.12,124.6,125.81,115.36,110.27000000000001,106.13,98.91000000000001,65.34,51.89
93,54.75,53.63000000000001,54.98,50.17999999999999,60.55000000000001,70.71000000000001,90.14999999999999,122.07000000000001,125.10999999999999,117.98,123.11999999999999,128.90999999999997,134.88,125.87000000000002,124.76000000000002,131.89000000000001,130.85,126.5,112.86999999999998,108.18,101.01999999999998,82.64,66.95,53.96
94,53.92,50.81,57.73,55.04,66.33000000000001,67.79,100.2,136.88,133.09,122.56000000000002,129.75,128.39,127.80000000000001,120.53,127.43,148.7,127.02000000000001,126.92999999999999,104.89,113.77,101.30000000000001,89.47999999999999,72.18,57.39
95,55.69,55.58,55.83,55.800000000000004,56.290000000000006,65.92999999999999,95.64,128.48,134.75000000000003,130.71,127.88999999999997,144.32999999999998,138.07999999999998,125.16000000000001,139.8,156.10999999999999,145.48,124.69999999999999,106.19,106.17,108.93,104.80999999999999,74.26,55.79
96,54.760000000000005,49.48,48.31,50.21,51.629999999999995,60.470000000000006,85.78,134.16000000000003,128.98999999999998,127.49000000000001,132.08999999999997,138.9,135.42,136.64,130.01,144.57,139.85,117.93999999999998,108.96000000000001,99.87,98.80999999999999,83.96999999999998,71.77000000000001,62.129999999999995
97,45.61,51.19,51.410000000000004,53.78,55.41,65.41,69.2,84.64,113.17999999999998,114.33999999999999,104.30999999999999,105.14,112.74000000000001,107.38000000000001,114.63,98.83000000000001,115.94,120.27000000000001,104.50999999999999,94.48999999999998,95.35000000000001,82.41999999999999,58.459999999999994,56.25999999999999
98,43.92,46.31999999999999,50.54,51.61999999999999,53.019999999999996,62.18999999999999,77.82,75.04,77.80999999999999,83.75999999999999,87.11,95.94,93.91999999999999,99.02,87.82000000000001,79.81,98.05999999999999,104.50999999999999,98.72000000000001,100.32999999999998,91.88,94.4,62.25999999999999,55.2
99,52.470000000000006,52.059999999999995,54.44,52.23,59.79,70.79,103.44999999999999,139.3,139.48,127.56,135.07999999999998,148.85999999999999,144.85,135.98999999999998,140.66,151.26999999999998,138.70000000000002,127.03,111.85000000000001,120.92,102.85000000000001,92.33999999999999,68.33,57.209999999999994
100,55.370000000000005,52.85,49.400000000000006,51.47999999999999,55.809999999999995,70.47,107.97999999999999,124.23,126.0,127.35999999999999,124.27,135.91000000000003,131.05,111.82000000000001,125.38000000000001,128.37,127.45,123.35,113.12,111.45,100.66,83.5,74.11,60.7
101,59.169999999999995,50.59,50.35,52.77,60.37,73.31,102.83000000000001,127.8,134.17,122.22999999999999,129.02,128.35999999999999,137.89000000000001,119.8,124.0,137.34,132.87,128.18,115.45,106.58,112.63,94.34,68.97,56.46000000000001
