,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
11,3.21,2.88,1.98,0.86,0.75,1.0,1.25,1.62,2.4899999999999998,5.45,12.86,20.4,12.51,7.58,5.2700000000000005,3.65,4.76,2.1100000000000003,4.2,4.880000000000001,2.41,2.73,2.18,0.8099999999999999
12,0.99,0.29,0.28,0.16,0.31,0.59,0.98,0.8200000000000001,1.1800000000000002,2.38,3.9299999999999997,4.46,8.6,12.510000000000002,21.759999999999998,18.35,15.12,9.370000000000001,9.74,12.709999999999997,13.360000000000001,11.03,7.63,6.04
13,3.4799999999999995,2.26,2.06,1.48,1.21,1.56,3.1100000000000003,2.69,3.2399999999999998,3.28,6.76,6.48,6.16,12.47,8.020000000000001,5.08,5.359999999999999,4.56,11.77,21.080000000000002,6.930000000000001,7.42,3.8,5.97
14,1.52,1.02,0.65,0.57,0.54,0.32,0.33,0.8799999999999999,1.94,4.369999999999999,10.83,16.84,21.740000000000002,26.430000000000003,41.02000000000001,39.57000000000001,25.12,10.0,9.709999999999999,13.629999999999999,9.530000000000001,5.1899999999999995,6.44,2.06
15,1.33,0.76,0.64,0.77,0.5,0.5,0.33,1.3199999999999998,2.3699999999999997,8.09,13.429999999999998,22.909999999999997,29.919999999999998,48.120000000000005,55.35,58.96,46.19,24.09,31.38,28.310000000000002,21.810000000000002,20.479999999999997,16.099999999999998,9.92
16,5.579999999999999,3.1100000000000003,2.67,1.3900000000000001,1.6700000000000002,2.76,3.27,2.58,8.25,17.84,32.15,58.489999999999995,88.07000000000001,116.83999999999999,124.19,128.01999999999998,95.7,54.089999999999996,50.269999999999996,75.71,59.77000000000001,46.64,38.54,24.11
17,21.509999999999998,12.87,11.15,11.250000000000002,11.76,8.74,11.81,19.849999999999998,19.589999999999996,29.16,55.80000000000001,62.050000000000004,63.17000000000001,62.830000000000005,55.06,59.05,43.239999999999995,43.22,39.29999999999999,60.64000000000001,51.419999999999995,39.650000000000006,23.75,16.240000000000002
18,12.969999999999999,12.96,10.59,14.67,12.909999999999998,8.98,16.48,21.5,34.46,43.03,97.10000000000001,129.2,137.89999999999998,124.83,131.2,122.27,105.04999999999998,100.35000000000001,105.85,119.30000000000001,105.25000000000001,95.67999999999999,53.849999999999994,42.96
19,25.1,20.18,16.63,10.82,11.0,8.879999999999999,8.23,11.139999999999999,23.69,49.339999999999996,65.22,84.34,109.76,112.81,114.81,114.38000000000001,107.76,98.38,92.72999999999999,107.05,97.12,84.55,50.98,32.87
20,24.360000000000003,16.76,18.650000000000002,15.96,18.649999999999995,19.45,48.56000000000001,58.52,85.08000000000001,116.27,140.01,147.54,161.64000000000001,158.64000000000001,167.73000000000002,144.27999999999997,144.37,138.66000000000003,94.65,92.94999999999999,80.42,89.14,52.57,49.730000000000004
21,27.71,17.540000000000003,17.8,14.419999999999998,12.87,13.04,15.1,29.59,60.830000000000005,68.53,87.14,125.79,215.24,285.4,317.02,276.77,229.55999999999997,158.42,150.31,149.50000000000003,125.60000000000001,129.58999999999997,113.9,75.47
22,53.07,26.51,20.45,19.550000000000004,10.670000000000002,14.73,14.48,29.34,58.84,102.7,114.47,156.58999999999997,197.43000000000004,288.55,303.94000000000005,313.44999999999993,252.45,172.25,161.38,137.75,112.76,88.78,54.13,33.0
23,17.62,8.66,6.33,4.49,2.26,3.06,3.27,4.29,11.459999999999999,17.84,26.14,36.43,51.81,69.29,80.08000000000001,83.6,63.800000000000004,34.95,35.57,56.28000000000001,33.790000000000006,26.490000000000002,21.85,10.77
24,5.52,3.0599999999999996,2.27,1.8,2.34,2.08,3.41,4.6899999999999995,14.139999999999999,22.88,46.28,81.17,113.96000000000001,164.15000000000003,179.15,187.60999999999999,160.51,101.37,95.48,114.79999999999998,98.26,82.67999999999999,53.28,44.43000000000001
25,27.200000000000003,15.52,18.86,12.450000000000003,11.67,13.33,14.18,29.389999999999997,79.30999999999999,118.99000000000001,161.54999999999998,234.01999999999995,297.72999999999996,343.75000000000006,380.07,393.21,371.71,274.28999999999996,279.04999999999995,276.42,245.13,216.19,115.32,97.97000000000001
26,75.74000000000001,54.09,52.72,45.26,40.339999999999996,40.769999999999996,95.58,105.69999999999999,121.61000000000001,131.93999999999997,172.33000000000004,149.57,175.19,172.89000000000001,168.0,165.01,161.67000000000002,158.85999999999999,142.39,121.17000000000002,117.68999999999998,106.77,47.21,34.85
27,20.48,18.509999999999998,18.29,8.25,7.1,5.5,7.430000000000001,9.44,13.27,34.97,66.92999999999999,80.16000000000001,94.64999999999999,106.34,103.62,93.13,95.67,75.85999999999999,64.08,66.03,60.21,49.690000000000005,32.82,40.78
28,16.52,14.669999999999998,9.86,14.22,12.309999999999999,11.259999999999998,13.350000000000001,16.799999999999997,23.38,23.11,41.669999999999995,44.190000000000005,32.58,53.54,67.39,76.61000000000001,79.61999999999999,70.11999999999999,72.09,96.84,100.48,105.60999999999999,82.84,65.97999999999999
29,53.34,34.13,33.28,27.489999999999995,29.06,35.099999999999994,61.42999999999999,72.73,89.63000000000001,112.69999999999999,125.56,143.20000000000002,146.76,155.64000000000001,144.63,132.97,131.93000000000004,138.20000000000002,144.18,160.64,151.79000000000002,144.79,78.2,61.98
30,31.06,38.03,33.54,37.63,29.35,37.11,89.64000000000001,104.29,128.91,145.51000000000002,170.29,209.59,273.5,320.45,327.40000000000003,329.09,309.22,298.33,280.53999999999996,283.99,247.13000000000002,224.95999999999998,119.84,101.17
31,66.34,56.58,46.82,40.49,36.92,37.89,107.18,125.39999999999999,142.74,151.69,150.67000000000002,150.86999999999998,190.91,242.18999999999997,309.02,348.15999999999997,354.34000000000003,306.51,249.22000000000003,235.58,188.42999999999998,191.37,113.47,84.73
32,55.019999999999996,34.21,44.73,30.48,29.24,22.17,66.78,87.22,104.13000000000001,116.37,148.92999999999998,161.26999999999998,220.61,271.08,282.11,272.53999999999996,237.49999999999997,193.80999999999997,181.3,175.45000000000002,161.94,134.16,59.71,52.55
33,34.150000000000006,16.85,13.22,12.009999999999998,8.4,6.54,8.799999999999999,15.49,30.74,51.95,87.67,122.27000000000001,140.13000000000002,177.09,186.39000000000001,183.70000000000002,172.32,135.55,115.12,138.46999999999997,98.09000000000002,73.82,49.22,27.51
34,14.399999999999999,7.8100000000000005,4.56,2.91,3.55,2.4699999999999998,2.5599999999999996,2.56,4.53,4.22,7.790000000000001,8.32,14.22,19.47,17.98,33.870000000000005,30.13,17.790000000000003,16.88,26.5,22.159999999999997,20.459999999999997,11.42,6.85
35,2.7699999999999996,2.7199999999999998,2.01,1.41,1.26,1.49,2.01,3.32,14.649999999999999,25.950000000000003,34.05,46.88,62.82,100.28,112.37999999999998,106.58999999999999,105.19999999999999,64.59,86.28,99.19,79.58,63.980000000000004,58.52,43.99
36,20.370000000000005,10.84,6.829999999999999,6.220000000000001,5.84,9.2,6.870000000000001,7.760000000000001,14.09,12.86,12.639999999999999,17.849999999999998,28.140000000000004,32.62,30.42,27.25,20.609999999999996,15.1,19.12,31.82,23.84,27.110000000000003,22.25,9.85
37,10.31,5.170000000000001,4.03,4.5,6.3,5.5200000000000005,5.03,7.840000000000001,17.779999999999998,37.52,59.9,70.03000000000002,73.65,78.9,82.71000000000001,78.93,66.98000000000002,63.13,68.38000000000001,67.33999999999999,55.42,52.459999999999994,29.740000000000002,28.099999999999998
38,9.67,10.34,5.5,4.23,3.3600000000000003,3.0999999999999996,2.9299999999999997,3.4400000000000004,4.22,4.37,6.090000000000001,8.410000000000002,15.59,21.060000000000002,28.249999999999996,38.07,29.689999999999998,21.240000000000002,22.680000000000003,30.060000000000002,20.93,21.44,13.219999999999999,5.989999999999999
39,3.63,2.7800000000000002,2.32,3.02,1.5699999999999998,1.7400000000000002,2.25,2.3,3.5,3.0999999999999996,3.9800000000000004,4.29,5.68,4.57,4.98,4.1,4.279999999999999,4.04,6.51,6.47,6.7700000000000005,8.78,5.6899999999999995,3.13
40,3.12,1.6800000000000002,1.74,1.4300000000000002,1.09,1.75,2.16,2.8200000000000003,5.879999999999999,16.229999999999997,40.43,50.69,56.49,58.459999999999994,69.61999999999999,54.62,36.089999999999996,37.410000000000004,34.339999999999996,41.010000000000005,29.810000000000002,21.369999999999997,16.38,13.309999999999999
41,7.6899999999999995,5.16,3.21,2.9699999999999998,5.390000000000001,3.83,5.220000000000001,4.52,5.359999999999999,8.21,24.33,42.32000000000001,49.81,51.61,52.46,53.22999999999999,47.21,35.43,29.54,29.27,23.86,19.389999999999997,14.22,7.899999999999999
42,3.89,2.06,1.8,1.3900000000000001,1.0,1.27,1.23,2.4699999999999998,5.010000000000001,11.09,16.12,19.89,29.39,43.12,57.21,58.86,56.269999999999996,26.89,43.21,41.089999999999996,38.83,41.03,23.68,11.04
43,7.85,6.05,4.97,4.300000000000001,3.43,3.67,4.720000000000001,7.06,19.340000000000003,69.46,76.91,95.69,120.33000000000001,153.92,182.89999999999998,213.90000000000003,177.48,143.61,141.24,132.86,104.99,87.73,47.73,27.389999999999997
44,11.56,9.51,3.57,2.13,2.08,1.79,1.6400000000000001,1.5600000000000003,4.5200000000000005,10.06,14.74,11.229999999999999,12.56,16.33,24.22,16.240000000000002,14.23,11.76,9.000000000000002,14.28,6.2700000000000005,4.52,3.44,1.42
45,0.68,0.52,0.44,0.21,0.21,0.77,1.21,1.37,1.25,1.31,1.1199999999999999,1.46,2.37,2.68,2.55,2.25,2.3,1.85,4.65,5.960000000000001,3.5300000000000002,5.9,4.03,3.44
46,2.7,1.33,1.08,0.92,1.47,1.52,2.3499999999999996,2.94,9.57,14.48,36.88,66.07000000000001,83.85,101.31999999999998,116.38,118.39,103.43,78.2,75.61999999999999,74.62,63.59,68.36,31.62,21.5
47,14.940000000000001,10.270000000000001,6.65,8.110000000000001,6.3500000000000005,7.73,7.74,32.64,77.30000000000001,86.31000000000002,101.66,109.24,99.97,116.85,122.19,133.67000000000002,117.21,97.53,114.74000000000001,119.94999999999999,95.67000000000002,59.24,42.78,24.509999999999998
48,9.700000000000001,5.6,4.83,2.3099999999999996,3.37,2.3600000000000003,1.73,2.26,4.359999999999999,7.739999999999999,22.430000000000003,27.869999999999997,40.160000000000004,55.88000000000001,54.43,53.699999999999996,42.21000000000001,21.59,22.650000000000002,27.55,32.870000000000005,21.77,16.01,10.35
49,3.8899999999999997,2.52,2.2,1.96,2.52,2.24,3.1199999999999997,4.75,11.43,17.12,24.67,33.76,49.06,80.66,104.23,89.53999999999999,90.66,60.96,81.12,97.87,80.44,83.35000000000001,60.95,46.19
50,25.200000000000003,18.6,14.23,10.349999999999998,8.03,7.32,11.14,23.66,53.53,77.28,79.5,118.26,179.39999999999998,254.41999999999996,300.35999999999996,294.34,208.21999999999997,133.33,137.81,152.22,133.42000000000002,146.03,113.10000000000001,102.16000000000001
51,77.4,60.86,53.10000000000001,60.60000000000001,45.33,53.36000000000001,141.23,148.38,179.84,189.80999999999997,227.20999999999998,291.01,350.28000000000003,369.06,376.09000000000003,411.38,397.73,388.95,363.03000000000003,368.29999999999995,349.24999999999994,286.86999999999995,137.81,124.54
52,86.01000000000002,60.95,61.690000000000005,68.93,61.129999999999995,67.02,187.39000000000001,205.70999999999998,203.82999999999998,222.64000000000001,216.38,198.49,216.65,222.45000000000005,220.03000000000003,213.89999999999998,196.80000000000004,192.22,196.74999999999997,227.94,207.77,192.74,92.97,73.2
53,55.12999999999999,36.05,24.14,18.939999999999998,14.72,11.709999999999999,13.09,33.32,69.08,91.75,144.38,183.69,230.1,291.84000000000003,330.84,326.72,249.64000000000001,170.11999999999998,162.87,155.84000000000003,122.83999999999999,119.52,57.85999999999999,44.53
54,24.44,15.719999999999999,9.950000000000001,9.580000000000002,9.72,6.41,11.63,19.53,57.49999999999999,97.33999999999999,148.95000000000002,190.02,276.34,337.83,342.89,369.83000000000004,313.25000000000006,231.13,223.76999999999998,187.78999999999996,181.27999999999997,149.65,86.16,52.37
55,34.58,20.099999999999998,18.41,7.54,8.049999999999999,5.56,6.29,14.03,39.339999999999996,78.41000000000001,125.24,156.24,225.59,284.04,318.05,322.12,280.40000000000003,181.40999999999997,117.52000000000001,119.11,95.14999999999999,83.61000000000001,54.86,40.559999999999995
56,23.09,14.04,9.35,4.98,5.18,3.58,3.72,8.67,21.939999999999998,33.260000000000005,40.12,55.59,92.37,103.45,115.32,91.53999999999999,74.95000000000002,62.379999999999995,86.4,76.28,63.06,54.83,49.029999999999994,25.5
57,15.02,14.6,8.99,8.3,4.920000000000001,5.34,7.08,21.169999999999998,67.09,107.1,144.35999999999999,204.57000000000002,298.58,344.91999999999996,389.11999999999995,392.91,368.74999999999994,305.03999999999996,283.26,258.99,241.88,244.39,116.78999999999999,92.97999999999999
58,75.99,53.44,33.98,41.900000000000006,32.89,33.34,109.75,124.0,142.95999999999998,165.02,181.41,189.46000000000006,224.48,246.36999999999998,276.72999999999996,276.78,244.5,211.64000000000001,218.99,228.33,204.28,219.28,110.74000000000001,81.94
59,45.22,35.99,33.459999999999994,25.64,20.44,21.66,67.38999999999999,87.53,99.26999999999998,91.27000000000001,116.89000000000001,126.55999999999999,138.57999999999998,157.11,170.53000000000003,183.53,187.86,161.81,170.08999999999997,165.09,181.0,173.46,71.12,51.06
60,32.61,23.82,17.93,16.06,16.54,11.07,19.95,49.97,71.87,110.95,131.43,156.98000000000002,185.88,217.78,249.76,247.03000000000003,201.04000000000002,168.10999999999999,162.82,152.56,136.04999999999998,111.83,51.18,33.45
61,20.04,11.210000000000003,9.42,7.05,7.67,6.720000000000001,5.99,6.949999999999999,9.159999999999998,19.43,36.78,49.49999999999999,65.73,78.91,105.1,113.39000000000001,131.07,91.99000000000001,89.28000000000002,81.89999999999999,70.56,64.32000000000001,35.17999999999999,21.849999999999998
62,17.92,10.27,9.01,8.9,8.55,7.390000000000001,8.559999999999999,7.6499999999999995,9.12,16.88,26.64,32.36,37.39,37.42,21.29,15.96,13.59,31.930000000000003,27.57,25.36,24.290000000000003,21.54,24.89,9.26
63,5.78,6.129999999999999,3.4299999999999997,2.8099999999999996,3.6100000000000003,5.71,5.8,9.110000000000001,7.91,11.139999999999999,12.799999999999999,15.969999999999999,15.03,13.029999999999998,15.85,19.18,19.24,14.92,29.25,27.110000000000003,23.74,23.87,24.5,12.54
64,9.16,7.59,6.05,8.280000000000001,5.64,6.609999999999999,8.06,18.779999999999998,33.03999999999999,48.56999999999999,68.6,75.23,93.09,108.72,122.53999999999999,121.06,138.52,114.22999999999999,124.60000000000001,110.88,96.2,68.61000000000001,28.09,15.780000000000001
65,10.4,7.61,6.819999999999999,4.0,5.67,3.16,4.43,13.2,29.709999999999997,54.82999999999999,76.71,98.11999999999999,131.06,157.53,175.94,189.72000000000003,162.07,139.53,132.52,108.02000000000001,78.78,59.18000000000001,30.779999999999998,17.439999999999998
66,10.56,4.430000000000001,3.49,3.17,3.41,2.1799999999999997,2.7299999999999995,4.840000000000001,7.6,10.499999999999998,14.389999999999999,19.42,26.409999999999997,32.879999999999995,43.32,46.73,46.82000000000001,40.62,27.040000000000006,24.369999999999997,19.89,15.129999999999999,6.71,4.119999999999999
67,2.01,1.81,1.16,2.02,1.58,1.6099999999999999,2.79,2.42,3.54,5.97,11.620000000000001,20.479999999999997,22.589999999999996,29.969999999999995,40.04,58.24999999999999,81.86,68.16,43.65,34.989999999999995,32.34,15.55,8.32,4.5600000000000005
68,2.5599999999999996,2.3899999999999997,1.79,1.62,1.5899999999999999,1.75,1.94,2.59,10.41,16.03,36.12,55.129999999999995,76.23,103.3,115.29,130.08999999999997,135.84,112.97,70.92,55.94,46.04,34.13,17.9,11.86
69,11.560000000000002,8.129999999999999,6.9,5.650000000000001,5.6899999999999995,5.9399999999999995,8.13,16.3,61.03,97.65,111.41,132.41000000000003,116.03000000000002,126.02,138.35,150.7,161.43,141.82,88.96000000000001,75.89,81.19,54.69,31.28,28.96
70,17.64,15.82,10.28,7.82,7.239999999999999,6.550000000000001,11.85,14.97,15.39,26.51,30.96,38.83,44.480000000000004,51.30999999999999,63.83999999999999,66.48,73.98,74.19,67.47,54.220000000000006,61.019999999999996,48.300000000000004,23.3,18.330000000000002
71,11.83,11.58,11.64,7.73,9.020000000000001,9.38,13.99,28.64,51.67999999999999,66.93,95.82000000000001,99.75,112.53999999999998,111.37,133.59,134.94,122.94,139.07999999999998,163.66000000000003,124.02000000000001,108.08,53.66,36.599999999999994,28.639999999999997
72,17.130000000000003,19.96,12.95,13.68,14.46,39.56,49.510000000000005,55.669999999999995,63.269999999999996,78.31000000000002,89.21999999999998,95.88,105.41000000000001,114.71999999999998,123.95000000000003,121.7,141.64,159.42,141.45000000000002,116.5,109.44,41.95,28.3,18.650000000000002
73,14.49,13.629999999999999,11.08,10.06,8.200000000000001,11.329999999999998,17.529999999999998,52.01,97.39999999999999,143.89999999999998,173.7,245.82999999999998,315.21,356.79,394.45,388.79,364.27,319.14000000000004,232.83,202.07,186.36999999999998,95.45999999999998,68.41,43.75
74,32.51,36.34,17.990000000000002,16.63,16.06,20.57,26.019999999999996,57.84,100.7,140.13,184.82,256.29,337.37999999999994,376.41999999999996,410.70000000000005,417.56,386.3400000000001,347.18,249.75,211.84000000000003,193.45,92.51,75.10000000000001,55.57
75,37.9,34.75,30.5,29.470000000000002,25.36,99.88000000000001,105.48,155.81,201.45999999999995,272.28000000000003,379.9,448.09999999999997,505.51,514.98,528.4,549.3100000000001,530.18,468.13,405.12,367.71000000000004,290.54,168.58999999999997,139.2,107.14999999999999
76,85.31,72.22999999999999,64.30000000000001,44.74,41.44,88.72999999999999,101.09000000000002,153.57,196.63,253.33999999999997,362.99,422.71,460.3999999999999,491.52,520.72,541.84,520.96,359.71,269.59,213.68,182.72000000000003,136.53,105.41,93.68
77,65.88,47.89,34.62,29.539999999999996,25.310000000000002,28.65,36.82,62.39,132.20999999999998,163.19,182.85000000000002,303.76,353.51,375.44,419.04,439.83000000000004,335.58000000000004,330.43999999999994,214.44,176.11,154.86,126.84,95.9,66.77
78,54.29,45.13000000000001,28.97,23.849999999999994,18.86,45.519999999999996,50.7,88.13,105.11999999999999,99.78,104.03999999999999,105.22000000000001,132.88,153.02,169.17,176.71,187.76,202.01999999999998,183.83999999999997,160.85,135.04,70.39,42.56,28.43
79,24.32,18.07,16.400000000000002,18.48,15.83,40.47,53.06999999999999,47.940000000000005,55.6,101.66000000000001,119.08000000000001,120.17999999999999,134.42,167.51999999999998,232.34,230.63999999999996,200.45000000000002,203.97,183.03,176.33000000000004,167.72,72.92999999999999,58.85999999999999,45.92
80,36.68,34.11,25.11,22.73,23.2,72.62,95.32,118.0,141.22000000000003,150.69,172.70000000000002,202.84,265.41,348.46,419.16,441.96,446.69,395.45000000000005,328.17999999999995,322.46000000000004,255.21999999999997,129.79,90.38,73.87
81,58.52,53.02,44.15,43.83,33.68,83.29,90.39999999999999,97.55999999999999,98.22,113.87,142.48,165.24,210.06,281.44,351.69,353.30000000000007,361.81,357.64000000000004,254.01000000000002,232.72999999999996,205.61999999999998,84.63000000000001,66.5,50.16
82,35.53,28.66,22.549999999999997,18.31,17.82,27.33,32.78,74.24000000000001,117.93999999999998,154.91,227.95000000000002,314.71999999999997,361.8299999999999,417.18,440.91999999999996,451.36,439.34,359.79,263.73,219.45000000000002,184.26999999999998,92.85,78.18,54.59
83,38.62,41.73,30.0,19.16,15.8,32.660000000000004,36.550000000000004,84.86999999999999,146.36,199.69,295.3,313.01,334.28000000000003,350.23,356.12,356.14,346.21,186.51,151.32,128.53,114.42000000000002,89.51,55.510000000000005,56.1
84,33.72,26.04,20.54,23.11,17.7,19.45,27.61,27.509999999999998,46.02,90.87,139.16,183.37,157.51,150.76000000000002,208.06,150.72,99.06,115.09,94.78999999999999,95.00999999999999,93.16000000000001,98.89,62.05,54.53
85,43.45,35.17999999999999,35.64,37.65,36.39,118.63000000000001,136.45999999999998,152.74,231.21999999999997,348.90999999999997,403.17,427.0,446.70000000000005,468.15,470.98,477.09,424.36,428.33,368.42999999999995,325.42999999999995,267.42,138.47,104.18999999999998,83.30000000000001
86,74.44,64.76,56.400000000000006,59.72,57.550000000000004,167.2,177.44,214.55999999999997,249.01,299.96,428.35999999999996,522.14,573.95,629.47,562.71,506.15,446.18999999999994,401.97,354.07000000000005,306.88,241.26000000000002,120.96000000000001,82.78,63.28999999999999
87,44.19,33.93,29.080000000000002,23.240000000000002,16.96,43.25,71.25999999999999,102.77000000000001,139.32999999999998,181.29000000000002,232.23,326.76,379.76,420.45000000000005,472.93,485.6000000000001,473.11000000000007,412.44,338.8,302.25,240.01000000000002,122.67,93.32,67.55
88,53.34,56.32,44.099999999999994,42.769999999999996,33.12,105.82000000000001,128.07999999999998,141.21,139.19,129.47,131.85999999999999,140.49,177.53000000000003,294.61,416.90999999999997,478.10999999999996,465.55,446.79999999999995,369.23,348.75,261.30999999999995,142.48,110.39,86.03
89,66.77,61.720000000000006,54.26,52.199999999999996,49.28,125.06000000000002,150.01999999999998,153.01,193.39,272.53000000000003,355.39,429.81,419.52,446.95000000000005,420.72999999999996,414.35,408.21999999999997,368.59000000000003,325.81,282.24,216.7,102.96999999999998,89.75,64.30000000000001
90,46.2,39.08,31.42,22.08,19.599999999999998,38.660000000000004,47.67,57.129999999999995,62.89000000000001,60.089999999999996,65.89000000000001,84.82,99.21000000000001,107.02,108.65,111.66000000000001,120.14,82.03,62.42999999999999,63.61,56.35,40.7,20.39,15.84
91,12.71,12.83,10.09,11.82,11.12,14.19,14.690000000000001,14.8,15.829999999999998,30.639999999999997,32.68,39.769999999999996,42.95,52.97,55.79,70.78999999999999,95.22999999999999,94.02000000000001,78.05,71.47,57.42,66.49000000000001,33.38,21.580000000000002
92,16.18,10.48,10.61,8.5,7.66,9.76,25.7,39.050000000000004,53.71,68.56,92.19,108.17,115.30000000000001,120.28,139.88,150.14000000000001,143.31,155.67,109.63999999999999,91.66999999999999,84.42,58.71999999999999,25.839999999999996,15.64
93,14.589999999999998,11.98,11.17,8.139999999999999,11.22,18.93,50.300000000000004,102.28,141.04,159.29000000000002,211.25,246.19000000000003,268.65999999999997,284.22,297.90000000000003,302.63,295.63,254.54000000000002,209.07,194.12,186.35999999999996,87.93,67.89,46.77
94,40.849999999999994,32.39,34.14,26.79,30.86,98.22,144.75,189.41,239.51000000000002,298.90999999999997,391.23,475.4000000000001,546.56,580.89,630.22,666.05,633.82,571.15,453.0,411.08,317.35,182.82999999999998,137.84,99.82999999999998
95,84.53999999999999,74.99,68.01,54.75999999999999,44.29,113.10999999999999,151.33,194.53000000000003,218.73,262.74,341.56,417.24,442.78000000000003,467.17,510.21,527.63,492.32000000000005,440.46,377.68,337.84000000000003,277.2,162.37,106.75999999999999,73.56
96,65.87,53.94,50.57,47.660000000000004,43.53999999999999,126.85000000000002,157.73000000000002,203.5,268.03000000000003,329.24,395.06,474.18000000000006,536.0699999999999,599.4399999999999,637.0999999999999,664.2,646.3800000000001,561.97,490.01,446.0900000000001,355.38,196.90000000000003,167.02000000000004,129.82
97,98.22999999999999,96.21000000000001,89.58,83.55,74.36999999999999,196.67,209.24,248.67000000000002,348.77,421.26000000000005,461.96999999999997,529.86,590.8499999999999,606.05,623.1800000000001,588.72,571.98,350.21000000000004,291.74,250.45999999999998,225.24,165.58,114.19,89.97999999999999
98,64.71000000000001,58.21000000000001,58.54,50.04,42.129999999999995,47.19,94.06,158.6,181.12,250.78,300.21999999999997,348.54,421.2,468.1,455.40999999999997,483.69999999999993,418.89,356.93999999999994,257.18,211.48,188.95000000000002,181.28,124.16,94.55
99,81.82000000000001,73.55,72.87,64.59,66.08,176.08,213.98000000000002,244.97,313.5,382.74,448.94000000000005,519.5,554.46,574.1100000000001,594.12,598.91,570.35,517.1,457.73999999999995,425.33000000000004,325.78999999999996,187.2,135.73,101.6
100,90.47,77.14,70.44,69.36999999999999,68.68,178.96,235.45,261.26,343.11,423.08,483.29999999999995,554.8100000000001,605.66,627.95,675.89,681.71,652.83,584.8199999999999,498.25000000000006,444.01,335.25,192.82999999999998,164.73999999999998,118.82000000000001
101,105.96,83.64,74.11,67.46000000000001,64.82,163.51000000000002,223.32,261.48,347.32000000000005,410.68000000000006,485.16999999999996,519.07,551.57,539.76,544.76,526.6400000000001,484.78,438.64,376.25,322.4,274.56,140.32999999999998,91.79,70.17
102,60.05,52.51999999999999,46.989999999999995,38.09,35.92,95.65,116.77,132.96000000000004,133.49,138.76000000000002,164.06,186.2,223.47,310.22999999999996,407.46000000000004,462.65999999999997,459.16999999999996,431.13,349.18999999999994,303.07000000000005,254.82000000000002,153.01,107.39,78.95
